scene,iou,dice,recall,precision
556,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
557,0.6071428571428571,0.7555555555555555,0.8095238095238095,0.7083333333333334
558,0.30985915492957744,0.4731182795698925,0.38596491228070173,0.6111111111111112
559,0.2222222222222222,0.36363636363636365,0.4,0.3333333333333333
560,0.25,0.4,0.6,0.3
561,0.042105263157894736,0.08080808080808081,0.045454545454545456,0.36363636363636365
562,0.0,0.0,0.0,0.0
563,0.20689655172413793,0.34285714285714286,0.42857142857142855,0.2857142857142857
564,0.0,0.0,0.0,0.0
565,0.016304347826086956,0.03208556149732621,0.028846153846153848,0.03614457831325301
566,0.0,0.0,0.0,0.0
567,0.20689655172413793,0.34285714285714286,0.42857142857142855,0.2857142857142857
568,0.0,0.0,0.0,0.0
569,0.016853932584269662,0.03314917127071823,0.028846153846153848,0.03896103896103896
570,0.0,0.0,0.0,0.0
571,0.20689655172413793,0.34285714285714286,0.42857142857142855,0.2857142857142857
572,0.6071428571428571,0.7555555555555555,0.8095238095238095,0.7083333333333334
573,0.0,0.0,0.0,0.0
574,0.08888888888888889,0.16326530612244897,0.09523809523809523,0.5714285714285714
575,0.0,0.0,0.0,0.0
576,0.30985915492957744,0.4731182795698925,0.38596491228070173,0.6111111111111112
577,0.2222222222222222,0.36363636363636365,0.4,0.3333333333333333
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,0.36,0.5294117647058824,0.45,0.6428571428571429
581,0.30985915492957744,0.4731182795698925,0.38596491228070173,0.6111111111111112
582,0.13333333333333333,0.23529411764705882,0.5,0.15384615384615385
583,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,0.0
585,0.0,0.0,0.0,0.0
586,0.13333333333333333,0.23529411764705882,0.5,0.15384615384615385
587,0.6666666666666666,0.8,1.0,0.6666666666666666
588,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
589,0.0,0.0,0.0,0.0
590,0.2,0.3333333333333333,0.21428571428571427,0.75
591,0.017341040462427744,0.03409090909090909,0.023076923076923078,0.06521739130434782
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.5,0.6666666666666666,0.5,1.0
599,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.2727272727272727,0.42857142857142855,0.3,0.75
603,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0
605,0.1724137931034483,0.29411764705882354,0.4166666666666667,0.22727272727272727
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
611,0.13333333333333333,0.23529411764705882,1.0,0.13333333333333333
612,0.16666666666666666,0.2857142857142857,0.4166666666666667,0.21739130434782608
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,0.21428571428571427,0.35294117647058826,1.0,0.21428571428571427
616,0.025,0.04878048780487805,0.030303030303030304,0.125
617,0.0,0.0,0.0,0.0
618,0.125,0.2222222222222222,1.0,0.125
619,0.45161290322580644,0.6222222222222222,0.5,0.8235294117647058
620,0.0,0.0,0.0,0.0
621,0.29473684210526313,0.45528455284552843,0.45161290322580644,0.45901639344262296
622,0.0,0.0,0.0,0.0
623,0.5227272727272727,0.6865671641791045,0.5897435897435898,0.8214285714285714
624,0.3333333333333333,0.5,0.3333333333333333,1.0
625,0.0,0.0,0.0,0.0
626,0.5227272727272727,0.6865671641791045,0.5897435897435898,0.8214285714285714
627,0.45161290322580644,0.6222222222222222,0.5,0.8235294117647058
628,0.0,0.0,0.0,0.0
629,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714
630,0.2,0.3333333333333333,0.5555555555555556,0.23809523809523808
631,0.09230769230769231,0.16901408450704225,0.375,0.10909090909090909
632,0.0,0.0,0.0,0.0
633,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0
635,0.44,0.6111111111111112,0.44,1.0
636,0.0,0.0,0.0,0.0
637,0.1016949152542373,0.18461538461538463,0.16216216216216217,0.21428571428571427
638,0.01092896174863388,0.021621621621621623,0.045454545454545456,0.014184397163120567
639,0.18181818181818182,0.3076923076923077,0.18181818181818182,1.0
640,0.057692307692307696,0.10909090909090909,0.061224489795918366,0.5
641,0.29473684210526313,0.45528455284552843,0.45161290322580644,0.45901639344262296
642,0.1111111111111111,0.2,0.1875,0.21428571428571427
643,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
644,0.0,0.0,0.0,0.0
645,0.5227272727272727,0.6865671641791045,0.5897435897435898,0.8214285714285714
646,0.0,0.0,0.0,0.0
647,1.0,1.0,1.0,1.0
648,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.27450980392156865,0.4307692307692308,0.45161290322580644,0.4117647058823529
653,1.0,1.0,1.0,1.0
654,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0
658,0.3125,0.47619047619047616,0.3333333333333333,0.8333333333333334
659,0.09230769230769231,0.16901408450704225,0.375,0.10909090909090909
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.025,0.04878048780487805,0.030303030303030304,0.125
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0
669,0.041237113402061855,0.07920792079207921,0.042105263157894736,0.6666666666666666
670,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714
671,0.3125,0.47619047619047616,0.3333333333333333,0.8333333333333334
672,0.27450980392156865,0.4307692307692308,0.45161290322580644,0.4117647058823529
673,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0
676,0.0625,0.11764705882352941,0.2,0.08333333333333333
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,0.5227272727272727,0.6865671641791045,0.5897435897435898,0.8214285714285714
681,1.0,1.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,1.0,1.0,0.0,0.0
685,0.3333333333333333,0.5,0.3333333333333333,1.0
686,0.3333333333333333,0.5,0.3333333333333333,1.0
687,0.0,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0
689,0.14285714285714285,0.25,0.14285714285714285,1.0
690,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0
695,0.14285714285714285,0.25,0.14285714285714285,1.0
696,0.0,0.0,0.0,0.0
697,1.0,1.0,1.0,1.0
698,0.375,0.5454545454545454,0.375,1.0
699,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0
704,0.0759493670886076,0.1411764705882353,0.1016949152542373,0.23076923076923078
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.037037037037037035,0.07142857142857142,0.11363636363636363,0.052083333333333336
709,0.0625,0.11764705882352941,0.1111111111111111,0.125
710,0.0,0.0,0.0,0.0
711,0.18146718146718147,0.30718954248366015,0.29936305732484075,0.31543624161073824
712,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0
714,0.5,0.6666666666666666,0.5,1.0
715,0.0,0.0,0.0,0.0
716,0.19103773584905662,0.3207920792079208,0.2967032967032967,0.34913793103448276
717,0.2413793103448276,0.3888888888888889,0.3888888888888889,0.3888888888888889
718,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,0.1925,0.3228511530398323,0.30078125,0.34841628959276016
722,0.13636363636363635,0.24,0.14423076923076922,0.7142857142857143
723,0.0,0.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.19103773584905662,0.3207920792079208,0.2967032967032967,0.34913793103448276
726,0.0,0.0,0.0,0.0
727,0.06976744186046512,0.13043478260869565,0.075,0.5
728,0.1,0.18181818181818182,0.2857142857142857,0.13333333333333333
729,0.0,0.0,0.0,0.0
730,0.125,0.2222222222222222,0.125,1.0
731,0.13636363636363635,0.24,0.14423076923076922,0.7142857142857143
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.19103773584905662,0.3207920792079208,0.2967032967032967,0.34913793103448276
735,0.0,0.0,0.0,0.0
736,0.2518248175182482,0.40233236151603496,0.2936170212765957,0.6388888888888888
737,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.5,0.6666666666666666,0.5,1.0
741,0.0,0.0,0.0,0.0
742,0.16666666666666666,0.2857142857142857,0.3333333333333333,0.25
743,0.19148936170212766,0.32142857142857145,0.1956521739130435,0.9
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,0.24336283185840707,0.3914590747330961,0.28205128205128205,0.6395348837209303
750,0.5454545454545454,0.7058823529411765,1.0,0.5454545454545454
751,0.0,0.0,0.0,0.0
752,0.17801047120418848,0.3022222222222222,0.28451882845188287,0.3222748815165877
753,0.29473684210526313,0.45528455284552843,0.3835616438356164,0.56
754,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0
756,0.30434782608695654,0.4666666666666667,0.6666666666666666,0.358974358974359
757,0.0,0.0,0.0,0.0
758,0.16566265060240964,0.2842377260981912,0.2631578947368421,0.3089887640449438
759,0.0,0.0,0.0,0.0
760,0.26436781609195403,0.41818181818181815,0.3094170403587444,0.6448598130841121
761,0.0,0.0,0.0,0.0
762,0.0,0.0,0.0,0.0
763,0.5,0.6666666666666666,0.5,1.0
764,0.0,0.0,0.0,0.0
765,0.19506172839506172,0.32644628099173556,0.3110236220472441,0.34347826086956523
766,0.21739130434782608,0.35714285714285715,0.24861878453038674,0.6338028169014085
767,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0
769,0.5,0.6666666666666666,0.5,1.0
770,0.125,0.2222222222222222,0.125,1.0
771,0.0759493670886076,0.1411764705882353,0.1016949152542373,0.23076923076923078
772,0.5,0.6666666666666666,0.5,1.0
773,0.16761363636363635,0.2871046228710462,0.2681818181818182,0.3089005235602094
774,0.23076923076923078,0.375,1.0,0.23076923076923078
775,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0
780,0.18877551020408162,0.31759656652360513,0.2948207171314741,0.34418604651162793
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.022727272727272728,0.044444444444444446,0.08333333333333333,0.030303030303030304
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.25,0.4,1.0,0.25
790,0.0,0.0,0.0,0.0
791,0.19103773584905662,0.3207920792079208,0.2967032967032967,0.34913793103448276
792,0.043478260869565216,0.08333333333333333,0.2,0.05263157894736842
793,0.03529411764705882,0.06818181818181818,0.04477611940298507,0.14285714285714285
794,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0
798,0.16326530612244897,0.2807017543859649,0.26046511627906976,0.30434782608695654
799,0.06976744186046512,0.13043478260869565,0.075,0.5
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
803,0.1553398058252427,0.2689075630252101,0.24,0.3057324840764331
804,0.0,0.0,0.0,0.0
805,0.17403314917127072,0.2964705882352941,0.27876106194690264,0.3165829145728643
806,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0
813,0.3,0.46153846153846156,0.3,1.0
814,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0
816,0.2,0.3333333333333333,0.2857142857142857,0.4
817,0.4,0.5714285714285714,1.0,0.4
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0
821,0.22072072072072071,0.36162361623616235,0.4298245614035088,0.31210191082802546
822,0.08333333333333333,0.15384615384615385,0.18181818181818182,0.13333333333333333
823,0.0,0.0,0.0,0.0
824,0.25,0.4,0.43103448275862066,0.373134328358209
825,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
826,0.2,0.3333333333333333,0.22727272727272727,0.625
827,0.0,0.0,0.0,0.0
828,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
829,0.23076923076923078,0.375,0.23076923076923078,1.0
830,0.16129032258064516,0.2777777777777778,0.35714285714285715,0.22727272727272727
831,0.2222222222222222,0.36363636363636365,0.3333333333333333,0.4
832,0.0,0.0,0.0,0.0
833,0.25,0.4,0.43103448275862066,0.373134328358209
834,0.0,0.0,0.0,0.0
835,0.25,0.4,0.25,1.0
836,0.15384615384615385,0.26666666666666666,0.6666666666666666,0.16666666666666666
837,0.2222222222222222,0.36363636363636365,0.3333333333333333,0.4
838,0.23076923076923078,0.375,0.23076923076923078,1.0
839,0.3333333333333333,0.5,0.46153846153846156,0.5454545454545454
840,0.0,0.0,0.0,0.0
841,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
842,0.34375,0.5116279069767442,0.4,0.7096774193548387
843,0.26740947075208915,0.421978021978022,0.5079365079365079,0.3609022556390977
844,0.011627906976744186,0.022988505747126436,0.011904761904761904,0.3333333333333333
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
848,0.2033195020746888,0.33793103448275863,0.5157894736842106,0.2512820512820513
849,0.06779661016949153,0.12698412698412698,0.3333333333333333,0.0784313725490196
850,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
851,0.23404255319148937,0.3793103448275862,0.3055555555555556,0.5
852,0.25,0.4,0.43103448275862066,0.373134328358209
853,0.20469798657718122,0.3398328690807799,0.4485294117647059,0.273542600896861
854,0.0,0.0,0.0,0.0
855,0.2507836990595611,0.40100250626566414,0.5,0.33472803347280333
856,0.05128205128205128,0.0975609756097561,0.09090909090909091,0.10526315789473684
857,0.23076923076923078,0.375,0.23076923076923078,1.0
858,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
859,0.21223021582733814,0.35014836795252224,0.4609375,0.2822966507177033
860,0.22897196261682243,0.3726235741444867,0.5975609756097561,0.27071823204419887
861,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0
863,0.2463768115942029,0.3953488372093023,0.6296296296296297,0.288135593220339
864,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.15816326530612246,0.27312775330396477,0.25833333333333336,0.2897196261682243
867,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
870,0.15897435897435896,0.2743362831858407,0.2605042016806723,0.2897196261682243
871,0.16981132075471697,0.2903225806451613,0.17475728155339806,0.8571428571428571
872,0.22413793103448276,0.36619718309859156,0.48148148148148145,0.29545454545454547
873,0.12048192771084337,0.21505376344086022,0.12987012987012986,0.625
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0
877,0.14285714285714285,0.25,0.16666666666666666,0.5
878,0.011627906976744186,0.022988505747126436,0.011904761904761904,0.3333333333333333
879,0.0,0.0,0.0,0.0
880,0.0,0.0,0.0,0.0
881,0.21830985915492956,0.3583815028901734,0.4732824427480916,0.28837209302325584
882,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0
887,0.0,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0
889,0.35294117647058826,0.5217391304347826,1.0,0.35294117647058826
890,0.0,0.0,0.0,0.0
891,0.0,0.0,0.0,0.0
892,0.05730129390018484,0.10839160839160839,0.05860113421550094,0.7209302325581395
893,0.0,0.0,0.0,0.0
894,0.058823529411764705,0.1111111111111111,0.25,0.07142857142857142
895,0.0,0.0,0.0,0.0
896,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
901,1.0,1.0,1.0,1.0
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.3333333333333333
905,0.0,0.0,0.0,0.0
906,0.038461538461538464,0.07407407407407407,0.047619047619047616,0.16666666666666666
907,0.14468085106382977,0.2527881040892193,0.24113475177304963,0.265625
908,0.05747126436781609,0.10869565217391304,0.05952380952380952,0.625
909,0.2564102564102564,0.40816326530612246,0.47619047619047616,0.35714285714285715
910,0.07407407407407407,0.13793103448275862,0.16666666666666666,0.11764705882352941
911,0.14285714285714285,0.25,0.25,0.25
912,0.0,0.0,0.0,0.0
913,0.14468085106382977,0.2527881040892193,0.24113475177304963,0.265625
914,0.04186046511627907,0.08035714285714286,0.04265402843601896,0.6923076923076923
915,0.29896907216494845,0.4603174603174603,0.43609022556390975,0.48739495798319327
916,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.3333333333333333
917,0.0,0.0,0.0,0.0
918,0.12380952380952381,0.22033898305084745,0.8666666666666667,0.1262135922330097
919,0.08,0.14814814814814814,0.08,1.0
920,0.03571428571428571,0.06896551724137931,0.03571428571428571,1.0
921,0.14468085106382977,0.2527881040892193,0.24113475177304963,0.265625
922,0.04725609756097561,0.09024745269286755,0.04813664596273292,0.7209302325581395
923,0.25,0.4,0.2857142857142857,0.6666666666666666
924,0.08,0.14814814814814814,0.08,1.0
925,0.13545816733067728,0.23859649122807017,0.22666666666666666,0.2518518518518518
926,0.05128205128205128,0.0975609756097561,1.0,0.05128205128205128
927,0.0,0.0,0.0,0.0
928,0.14285714285714285,0.25,0.5,0.16666666666666666
929,0.43,0.6013986013986014,0.48863636363636365,0.7818181818181819
930,0.038461538461538464,0.07407407407407407,0.047619047619047616,0.16666666666666666
931,0.1581196581196581,0.2730627306273063,0.37,0.21637426900584794
932,0.04725609756097561,0.09024745269286755,0.04813664596273292,0.7209302325581395
933,0.0,0.0,0.0,0.0
934,0.03571428571428571,0.06896551724137931,0.03571428571428571,1.0
935,0.1348314606741573,0.2376237623762376,0.23684210526315788,0.23841059602649006
936,0.03912363067292645,0.07530120481927711,0.03980891719745223,0.6944444444444444
937,0.0,0.0,0.0,0.0
938,0.14492753623188406,0.25316455696202533,0.2564102564102564,0.25
939,0.0,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.12380952380952381,0.22033898305084745,0.8666666666666667,0.1262135922330097
943,0.15692307692307692,0.2712765957446808,0.28651685393258425,0.25757575757575757
944,0.047872340425531915,0.09137055837563451,0.072,0.125
945,0.42857142857142855,0.6,0.8571428571428571,0.46153846153846156
946,0.20727272727272728,0.3433734939759036,0.31666666666666665,0.375
947,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.3333333333333333
948,0.3,0.46153846153846156,0.6,0.375
949,0.0,0.0,0.0,0.0
950,0.08,0.14814814814814814,0.08,1.0
951,0.14468085106382977,0.2527881040892193,0.24113475177304963,0.265625
952,0.021739130434782608,0.0425531914893617,0.021739130434782608,1.0
953,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0
955,0.06896551724137931,0.12903225806451613,0.08,0.3333333333333333
956,1.0,1.0,1.0,1.0
957,0.051666666666666666,0.098256735340729,0.05272108843537415,0.7209302325581395
958,0.19883040935672514,0.33170731707317075,0.30357142857142855,0.3655913978494624
959,0.046511627906976744,0.08888888888888889,0.08695652173913043,0.09090909090909091
960,0.4,0.5714285714285714,0.5,0.6666666666666666
961,0.14468085106382977,0.2527881040892193,0.24113475177304963,0.265625
962,0.04725609756097561,0.09024745269286755,0.04813664596273292,0.7209302325581395
963,0.3023255813953488,0.4642857142857143,0.35454545454545455,0.6724137931034483
964,0.0,0.0,0.0,0.0
965,0.43,0.6013986013986014,0.48863636363636365,0.7818181818181819
966,0.13178294573643412,0.2328767123287671,0.22666666666666666,0.23943661971830985
967,0.13725490196078433,0.2413793103448276,0.175,0.3888888888888889
968,0.2125984251968504,0.35064935064935066,0.313953488372093,0.39705882352941174
969,0.13114754098360656,0.2318840579710145,0.13114754098360656,1.0
970,0.0,0.0,0.0,0.0
971,0.08,0.14814814814814814,0.08,1.0
972,0.047872340425531915,0.09137055837563451,0.072,0.125
973,0.1986754966887417,0.3314917127071823,0.30303030303030304,0.36585365853658536
974,0.0,0.0,0.0,0.0
975,0.0,0.0,0.0,0.0
976,0.12921348314606743,0.22885572139303484,0.40350877192982454,0.1597222222222222
977,0.20168067226890757,0.3356643356643357,0.5106382978723404,0.25
978,0.05747126436781609,0.10869565217391304,0.05952380952380952,0.625
979,0.0,0.0,0.0,0.0
980,0.29896907216494845,0.4603174603174603,0.43609022556390975,0.48739495798319327
981,0.0,0.0,0.0,0.0
982,0.16791044776119404,0.28753993610223644,0.36585365853658536,0.23684210526315788
983,0.4393939393939394,0.6105263157894737,0.4915254237288136,0.8055555555555556
984,0.0,0.0,0.0,0.0
985,0.43,0.6013986013986014,0.48863636363636365,0.7818181818181819
986,0.13178294573643412,0.2328767123287671,0.22666666666666666,0.23943661971830985
987,0.04186046511627907,0.08035714285714286,0.04265402843601896,0.6923076923076923
988,0.42857142857142855,0.6,0.8571428571428571,0.46153846153846156
989,0.42857142857142855,0.6,0.7241379310344828,0.5121951219512195
990,0.4,0.5714285714285714,0.5555555555555556,0.5882352941176471
991,0.14225941422594143,0.2490842490842491,0.23448275862068965,0.265625
992,0.04897314375987362,0.09337349397590361,0.0499194847020934,0.7209302325581395
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.06896551724137931,0.12903225806451613,0.08,0.3333333333333333
996,0.43,0.6013986013986014,0.48863636363636365,0.7818181818181819
997,0.2875,0.44660194174757284,0.8846153846153846,0.2987012987012987
998,0.0,0.0,0.0,0.0
999,0.43,0.6013986013986014,0.48863636363636365,0.7818181818181819
1000,0.14468085106382977,0.2527881040892193,0.24113475177304963,0.265625
1001,0.3023255813953488,0.4642857142857143,0.35454545454545455,0.6724137931034483
1002,0.15789473684210525,0.2727272727272727,1.0,0.15789473684210525
1003,0.06896551724137931,0.12903225806451613,0.08,0.3333333333333333
1004,1.0,1.0,0.0,0.0
1005,0.01694915254237288,0.03333333333333333,0.022727272727272728,0.0625
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,0.03171641791044776,0.06148282097649186,0.7083333333333334,0.03213610586011342
1014,0.17142857142857143,0.2926829268292683,0.2727272727272727,0.3157894736842105
1015,0.20952380952380953,0.3464566929133858,0.5365853658536586,0.2558139534883721
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0
1019,0.1827956989247312,0.3090909090909091,0.32075471698113206,0.2982456140350877
1020,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.0
1022,0.0,0.0,0.0,0.0
1023,1.0,1.0,0.0,0.0
1024,0.0,0.0,0.0,0.0
1025,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666
1026,0.16901408450704225,0.2891566265060241,0.26666666666666666,0.3157894736842105
1027,0.0,0.0,0.0,0.0
1028,0.0,0.0,0.0,0.0
1029,0.0,0.0,0.0,0.0
1030,,,,
1031,0.0,0.0,0.0,0.0
1032,0.6666666666666666,0.8,0.6666666666666666,1.0
1033,0.21739130434782608,0.35714285714285715,0.5555555555555556,0.2631578947368421
1034,0.21951219512195122,0.36,0.42857142857142855,0.3103448275862069
1035,0.35877862595419846,0.5280898876404494,0.6911764705882353,0.42727272727272725
1036,0.03333333333333333,0.06451612903225806,0.041666666666666664,0.14285714285714285
1037,0.0,0.0,0.0,0.0
1038,0.2292358803986711,0.372972972972973,0.30131004366812225,0.48936170212765956
1039,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333
1040,0.0,0.0,0.0,0.0
1041,0.15827338129496402,0.2732919254658385,0.2,0.43137254901960786
1042,0.046875,0.08955223880597014,0.10714285714285714,0.07692307692307693
1043,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
1044,0.23322683706070288,0.37823834196891193,0.3093220338983051,0.4866666666666667
1045,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333
1046,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0
1048,0.1476510067114094,0.2573099415204678,0.2,0.36065573770491804
1049,0.17647058823529413,0.3,0.4,0.24
1050,0.0,0.0,0.0,0.0
1051,0.22847682119205298,0.3719676549865229,0.3,0.48936170212765956
1052,0.0,0.0,0.0,0.0
1053,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333
1054,0.0048543689320388345,0.00966183574879227,0.008403361344537815,0.011363636363636364
1055,0.2982456140350877,0.4594594594594595,0.425,0.5
1056,0.2292358803986711,0.372972972972973,0.30131004366812225,0.48936170212765956
1057,0.048027444253859346,0.09165302782324058,0.4057971014492754,0.05166051660516605
1058,0.21212121212121213,0.35,0.21212121212121213,1.0
1059,0.36923076923076925,0.5393258426966292,0.5373134328358209,0.5413533834586466
1060,0.0,0.0,0.0,0.0
1061,0.0,0.0,0.0,0.0
1062,0.23322683706070288,0.37823834196891193,0.3093220338983051,0.4866666666666667
1063,0.03278688524590164,0.06349206349206349,0.04081632653061224,0.14285714285714285
1064,0.0,0.0,0.0,0.0
1065,0.005649717514124294,0.011235955056179775,0.016129032258064516,0.008620689655172414
1066,0.11320754716981132,0.2033898305084746,0.6666666666666666,0.12
1067,0.23711340206185566,0.38333333333333336,0.30131004366812225,0.5267175572519084
1068,0.2784313725490196,0.43558282208588955,0.4863013698630137,0.39444444444444443
1069,0.08771929824561403,0.16129032258064516,0.25,0.11904761904761904
1070,0.005847953216374269,0.011627906976744186,0.011235955056179775,0.012048192771084338
1071,0.0,0.0,0.0,0.0
1072,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
1073,0.23322683706070288,0.37823834196891193,0.3093220338983051,0.4866666666666667
1074,0.3698630136986301,0.54,0.5192307692307693,0.5625
1075,0.0,0.0,0.0,0.0
1076,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
1077,0.16981132075471697,0.2903225806451613,0.5294117647058824,0.2
1078,0.0,0.0,0.0,0.0
1079,0.0,0.0,0.0,0.0
1080,0.046153846153846156,0.08823529411764706,0.11538461538461539,0.07142857142857142
1081,0.11224489795918367,0.2018348623853211,0.5238095238095238,0.125
