scene,iou,dice,recall,precision
479,0.0,0.0,0.0,0.0
480,0.3915343915343915,0.5627376425855514,0.6434782608695652,0.5
481,0.5,0.6666666666666666,1.0,0.5
482,0.34048257372654156,0.508,0.5204918032786885,0.49609375
483,0.2925170068027211,0.45263157894736844,0.5657894736842105,0.37719298245614036
484,0.4691780821917808,0.6386946386946387,0.6782178217821783,0.6035242290748899
485,0.2,0.3333333333333333,0.2222222222222222,0.6666666666666666
486,0.17567567567567569,0.2988505747126437,0.5449101796407185,0.20588235294117646
487,0.0,0.0,0.0,0.0
488,0.14285714285714285,0.25,0.14285714285714285,1.0
489,0.32673267326732675,0.4925373134328358,0.5096525096525096,0.47653429602888087
490,0.27450980392156865,0.4307692307692308,0.6666666666666666,0.3181818181818182
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.14035087719298245,0.24615384615384617,0.16666666666666666,0.47058823529411764
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,1.0,1.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.6666666666666666,0.8,1.0,0.6666666666666666
508,0.6666666666666666,0.8,0.6666666666666666,1.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.43333333333333335,0.6046511627906976,0.6290322580645161,0.582089552238806
512,0.25203252032520324,0.4025974025974026,0.3974358974358974,0.40789473684210525
513,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
514,0.40764331210191085,0.579185520361991,0.5224489795918368,0.649746192893401
515,0.3050847457627119,0.4675324675324675,0.6206896551724138,0.375
516,0.17486338797814208,0.29767441860465116,0.32989690721649484,0.2711864406779661
517,0.14035087719298245,0.24615384615384617,0.16666666666666666,0.47058823529411764
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.34139784946236557,0.5090180360721442,0.5247933884297521,0.49416342412451364
521,0.24324324324324326,0.391304347826087,0.32142857142857145,0.5
522,0.1111111111111111,0.2,0.13636363636363635,0.375
523,0.5,0.6666666666666666,0.6,0.75
524,0.2619047619047619,0.41509433962264153,0.3728813559322034,0.46808510638297873
525,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
526,0.401840490797546,0.5733041575492341,0.5137254901960784,0.6485148514851485
527,0.0,0.0,0.0,0.0
528,0.019230769230769232,0.03773584905660377,0.08333333333333333,0.024390243902439025
529,0.25,0.4,0.36787564766839376,0.4382716049382716
530,0.05737704918032787,0.10852713178294573,0.058823529411764705,0.7
531,0.401840490797546,0.5733041575492341,0.5137254901960784,0.6485148514851485
532,0.0,0.0,0.0,0.0
533,0.37735849056603776,0.547945205479452,0.6060606060606061,0.5
534,0.018867924528301886,0.037037037037037035,0.047619047619047616,0.030303030303030304
535,0.0,0.0,0.0,0.0
536,0.2857142857142857,0.4444444444444444,0.5925925925925926,0.35555555555555557
537,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
538,0.41324921135646686,0.5848214285714286,0.5219123505976095,0.6649746192893401
539,0.0,0.0,0.0,0.0
540,0.3695652173913043,0.5396825396825397,0.5151515151515151,0.5666666666666667
541,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.12337662337662338,0.21965317919075145,0.1688888888888889,0.3140495867768595
544,0.401840490797546,0.5733041575492341,0.5137254901960784,0.6485148514851485
545,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
546,0.3935860058309038,0.5648535564853556,0.6,0.5335968379446641
547,0.0896551724137931,0.16455696202531644,0.104,0.3939393939393939
548,0.018867924528301886,0.037037037037037035,0.047619047619047616,0.030303030303030304
549,0.13157894736842105,0.23255813953488372,0.19230769230769232,0.29411764705882354
550,0.3787878787878788,0.5494505494505495,0.6666666666666666,0.4672897196261682
551,0.0546875,0.1037037037037037,0.058823529411764705,0.4375
552,0.401840490797546,0.5733041575492341,0.5137254901960784,0.6485148514851485
553,0.041666666666666664,0.08,0.125,0.058823529411764705
554,0.5070422535211268,0.6728971962616822,0.75,0.6101694915254238
555,0.09313725490196079,0.17040358744394618,0.11728395061728394,0.3114754098360656
556,0.40307692307692305,0.5745614035087719,0.515748031496063,0.6485148514851485
557,0.038461538461538464,0.07407407407407407,0.23529411764705882,0.04395604395604396
558,0.41946308724832215,0.5910165484633569,0.6544502617801047,0.5387931034482759
559,0.16129032258064516,0.2777777777777778,0.3333333333333333,0.23809523809523808
560,0.4222972972972973,0.5938242280285035,0.5296610169491526,0.6756756756756757
561,0.125,0.2222222222222222,0.2,0.25
562,0.04819277108433735,0.09195402298850575,0.23529411764705882,0.05714285714285714
563,0.2600732600732601,0.4127906976744186,0.3776595744680851,0.4551282051282051
564,0.16129032258064516,0.2777777777777778,0.3333333333333333,0.23809523809523808
565,0.4275618374558304,0.599009900990099,0.5401785714285714,0.6722222222222223
566,0.2,0.3333333333333333,0.2,1.0
567,0.125,0.2222222222222222,0.2,0.25
568,0.0,0.0,0.0,0.0
569,0.25,0.4,0.36787564766839376,0.4382716049382716
570,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
571,0.019230769230769232,0.03773584905660377,0.08333333333333333,0.024390243902439025
572,0.0,0.0,0.0,0.0
573,0.3130434782608696,0.4768211920529801,0.391304347826087,0.6101694915254238
574,0.40625,0.5777777777777777,0.7027027027027027,0.49056603773584906
575,0.401840490797546,0.5733041575492341,0.5137254901960784,0.6485148514851485
576,0.43333333333333335,0.6046511627906976,0.6290322580645161,0.582089552238806
577,0.23788546255506607,0.38434163701067614,0.38571428571428573,0.3829787234042553
578,0.06440677966101695,0.12101910828025478,0.07224334600760456,0.37254901960784315
579,0.125,0.2222222222222222,0.2,0.25
580,0.15789473684210525,0.2727272727272727,0.6666666666666666,0.17142857142857143
581,0.06976744186046512,0.13043478260869565,0.09375,0.21428571428571427
582,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
583,0.41455696202531644,0.5861297539149888,0.524,0.6649746192893401
584,0.6666666666666666,0.8,1.0,0.6666666666666666
585,0.125,0.2222222222222222,0.2,0.25
586,0.43333333333333335,0.6046511627906976,0.6290322580645161,0.582089552238806
587,0.0,0.0,0.0,0.0
588,0.3435897435897436,0.5114503816793893,0.5381526104417671,0.48727272727272725
589,0.09336609336609336,0.1707865168539326,0.11728395061728394,0.3140495867768595
590,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0
594,0.24742268041237114,0.39669421487603307,0.3287671232876712,0.5
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,1.0,1.0,0.0,0.0
601,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0
604,1.0,1.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
608,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
609,0.4935064935064935,0.6608695652173913,0.7169811320754716,0.6129032258064516
610,0.20833333333333334,0.3448275862068966,0.23076923076923078,0.6818181818181818
611,0.24242424242424243,0.3902439024390244,0.32,0.5
612,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
613,0.029411764705882353,0.05714285714285714,0.16666666666666666,0.034482758620689655
614,0.0,0.0,0.0,0.0
615,0.3588850174216028,0.5282051282051282,0.762962962962963,0.403921568627451
616,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
617,0.09090909090909091,0.16666666666666666,0.12903225806451613,0.23529411764705882
618,0.02564102564102564,0.05,0.2,0.02857142857142857
619,0.3678571428571429,0.5378590078328982,0.7803030303030303,0.4103585657370518
620,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
621,0.0,0.0,0.0,0.0
622,0.4935064935064935,0.6608695652173913,0.7169811320754716,0.6129032258064516
623,0.027777777777777776,0.05405405405405406,0.05555555555555555,0.05263157894736842
624,0.3626760563380282,0.5322997416020672,0.7744360902255639,0.40551181102362205
625,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
626,0.029411764705882353,0.05714285714285714,0.037037037037037035,0.125
627,0.0,0.0,0.0,0.0
628,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727
629,0.2857142857142857,0.4444444444444444,0.36363636363636365,0.5714285714285714
630,0.21487603305785125,0.35374149659863946,0.26804123711340205,0.52
631,0.0,0.0,0.0,0.0
632,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.8
633,0.0,0.0,0.0,0.0
634,0.3148148148148148,0.4788732394366197,0.5,0.4594594594594595
635,0.375968992248062,0.5464788732394367,0.8151260504201681,0.4110169491525424
636,0.46153846153846156,0.631578947368421,0.5454545454545454,0.75
637,0.0,0.0,0.0,0.0
638,0.2857142857142857,0.4444444444444444,0.36363636363636365,0.5714285714285714
639,0.3991769547325103,0.5705882352941176,0.8362068965517241,0.4330357142857143
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,0.09090909090909091,0.16666666666666666,0.12903225806451613,0.23529411764705882
643,0.0,0.0,0.0,0.0
644,0.22018348623853212,0.3609022556390977,0.2823529411764706,0.5
645,0.0,0.0,0.0,0.0
646,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
647,0.09090909090909091,0.16666666666666666,0.12903225806451613,0.23529411764705882
648,0.025,0.04878048780487805,0.16666666666666666,0.02857142857142857
649,0.45454545454545453,0.625,0.5,0.8333333333333334
650,0.07142857142857142,0.13333333333333333,0.07142857142857142,1.0
651,0.350253807106599,0.518796992481203,0.7263157894736842,0.40350877192982454
652,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
653,0.0,0.0,0.0,0.0
654,0.13636363636363635,0.24,0.23076923076923078,0.25
655,0.0,0.0,0.0,0.0
656,0.3576388888888889,0.5268542199488491,0.7573529411764706,0.403921568627451
657,0.0,0.0,0.0,0.0
658,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
659,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.25925925925925924,0.4117647058823529,0.3181818181818182,0.5833333333333334
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.5217391304347826,0.6857142857142857,0.6,0.8
668,0.16666666666666666,0.2857142857142857,0.5714285714285714,0.19047619047619047
669,0.37050359712230213,0.5406824146981627,0.7862595419847328,0.412
670,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
671,0.0,0.0,0.0,0.0
672,0.25,0.4,1.0,0.25
673,0.0,0.0,0.0,0.0
674,0.2708333333333333,0.4262295081967213,0.3170731707317073,0.65
675,0.23076923076923078,0.375,0.3,0.5
676,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0
677,0.0,0.0,0.0,0.0
678,0.24242424242424243,0.3902439024390244,0.32,0.5
679,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
680,0.0,0.0,0.0,0.0
681,0.13636363636363635,0.24,0.23076923076923078,0.25
682,0.2641509433962264,0.417910447761194,0.3373493975903614,0.5490196078431373
683,0.22142857142857142,0.36257309941520466,0.5961538461538461,0.2605042016806723
684,0.1724137931034483,0.29411764705882354,0.2,0.5555555555555556
685,0.14285714285714285,0.25,1.0,0.14285714285714285
686,0.0,0.0,0.0,0.0
687,0.10526315789473684,0.19047619047619047,0.14634146341463414,0.2727272727272727
688,0.08771929824561403,0.16129032258064516,0.15151515151515152,0.1724137931034483
689,0.0,0.0,0.0,0.0
690,0.07142857142857142,0.13333333333333333,0.07142857142857142,1.0
691,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0
693,0.1956521739130435,0.32727272727272727,0.4864864864864865,0.2465753424657534
694,1.0,1.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
701,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,1.0,1.0,0.0,0.0
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,0.17307692307692307,0.29508196721311475,0.4864864864864865,0.21176470588235294
713,0.05555555555555555,0.10526315789473684,0.1111111111111111,0.1
714,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0
716,0.17307692307692307,0.29508196721311475,0.4864864864864865,0.21176470588235294
717,0.08771929824561403,0.16129032258064516,0.35714285714285715,0.10416666666666667
718,0.09523809523809523,0.17391304347826086,0.2222222222222222,0.14285714285714285
719,0.25595238095238093,0.4075829383886256,0.5733333333333334,0.3161764705882353
720,0.08771929824561403,0.16129032258064516,0.35714285714285715,0.10416666666666667
721,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0
723,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
724,0.08771929824561403,0.16129032258064516,0.35714285714285715,0.10416666666666667
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.25925925925925924,0.4117647058823529,0.56,0.32558139534883723
729,0.08771929824561403,0.16129032258064516,0.35714285714285715,0.10416666666666667
730,0.0,0.0,0.0,0.0
731,0.13157894736842105,0.23255813953488372,0.1724137931034483,0.35714285714285715
732,0.12,0.21428571428571427,0.17647058823529413,0.2727272727272727
733,0.4,0.5714285714285714,0.5454545454545454,0.6
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.2654320987654321,0.4195121951219512,0.589041095890411,0.32575757575757575
737,0.047619047619047616,0.09090909090909091,0.1111111111111111,0.07692307692307693
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0
741,0.2727272727272727,0.42857142857142855,0.6,0.3333333333333333
742,0.0,0.0,0.0,0.0
743,0.2898550724637681,0.449438202247191,0.5714285714285714,0.37037037037037035
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.2857142857142857,0.4444444444444444,0.5714285714285714,0.36363636363636365
747,0.25595238095238093,0.4075829383886256,0.5733333333333334,0.3161764705882353
748,0.0,0.0,0.0,0.0
749,0.08333333333333333,0.15384615384615385,0.13333333333333333,0.18181818181818182
750,0.29133858267716534,0.45121951219512196,0.578125,0.37
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
755,0.17307692307692307,0.29508196721311475,0.4864864864864865,0.21176470588235294
756,0.08333333333333333,0.15384615384615385,0.13333333333333333,0.18181818181818182
757,0.08333333333333333,0.15384615384615385,0.125,0.2
758,0.2654320987654321,0.4195121951219512,0.589041095890411,0.32575757575757575
759,0.13043478260869565,0.23076923076923078,0.2,0.2727272727272727
760,0.047619047619047616,0.09090909090909091,0.1111111111111111,0.07692307692307693
761,0.0625,0.11764705882352941,0.09090909090909091,0.16666666666666666
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.13157894736842105,0.23255813953488372,0.1724137931034483,0.35714285714285715
766,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.2670807453416149,0.4215686274509804,0.589041095890411,0.3282442748091603
769,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0
775,1.0,1.0,0.0,0.0
776,1.0,1.0,0.0,0.0
777,1.0,1.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0
781,0.5,0.6666666666666666,1.0,0.5
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.13333333333333333,0.23529411764705882,0.25,0.2222222222222222
793,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0
796,0.2545454545454545,0.4057971014492754,0.2978723404255319,0.6363636363636364
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
803,0.07894736842105263,0.14634146341463414,0.07894736842105263,1.0
804,0.18181818181818182,0.3076923076923077,0.2,0.6666666666666666
805,0.0,0.0,0.0,0.0
806,0.12605042016806722,0.22388059701492538,0.23809523809523808,0.2112676056338028
807,0.3,0.46153846153846156,1.0,0.3
808,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0
810,0.05263157894736842,0.1,0.06666666666666667,0.2
811,0.2545454545454545,0.4057971014492754,0.2978723404255319,0.6363636363636364
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.140625,0.2465753424657534,0.2571428571428571,0.23684210526315788
815,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
816,0.07317073170731707,0.13636363636363635,0.08823529411764706,0.3
817,0.125,0.2222222222222222,0.16666666666666666,0.3333333333333333
818,0.0,0.0,0.0,0.0
819,0.13636363636363635,0.24,0.25862068965517243,0.22388059701492538
820,0.5,0.6666666666666666,1.0,0.5
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.1388888888888889,0.24390243902439024,0.25862068965517243,0.23076923076923078
825,0.0,0.0,0.0,0.0
826,0.07317073170731707,0.13636363636363635,0.08823529411764706,0.3
827,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
839,0.4090909090909091,0.5806451612903226,0.4090909090909091,1.0
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.1111111111111111,0.2,0.16666666666666666,0.25
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,0.13761467889908258,0.24193548387096775,0.25862068965517243,0.22727272727272727
853,0.2545454545454545,0.4057971014492754,0.2978723404255319,0.6363636363636364
854,0.07894736842105263,0.14634146341463414,0.07894736842105263,1.0
855,0.0,0.0,0.0,0.0
856,0.2545454545454545,0.4057971014492754,0.2978723404255319,0.6363636363636364
857,0.0,0.0,0.0,0.0
858,0.12605042016806722,0.22388059701492538,0.23809523809523808,0.2112676056338028
859,0.4,0.5714285714285714,0.4,1.0
860,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0
862,1.0,1.0,0.0,0.0
863,0.0,0.0,0.0,0.0
864,0.0,0.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0
867,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,1.0,1.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,0.0,0.0,0.0,0.0
874,0.0,0.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0
877,0.0,0.0,0.0,0.0
878,0.14285714285714285,0.25,0.5,0.16666666666666666
879,1.0,1.0,0.0,0.0
880,0.29457364341085274,0.4550898203592814,0.36893203883495146,0.59375
881,0.07547169811320754,0.14035087719298245,0.1568627450980392,0.12698412698412698
882,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,0.3333333333333333,0.5,0.4,0.6666666666666666
887,0.0625,0.11764705882352941,0.23076923076923078,0.07894736842105263
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0
891,0.30158730158730157,0.4634146341463415,0.37623762376237624,0.6031746031746031
892,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
894,0.17391304347826086,0.2962962962962963,0.5714285714285714,0.2
895,0.0,0.0,0.0,0.0
896,0.3655913978494624,0.5354330708661418,0.425,0.723404255319149
897,0.14285714285714285,0.25,0.2,0.3333333333333333
898,0.0,0.0,0.0,0.0
899,0.012658227848101266,0.025,0.013157894736842105,0.25
900,0.07547169811320754,0.14035087719298245,0.1568627450980392,0.12698412698412698
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,0.012658227848101266,0.025,0.013157894736842105,0.25
904,0.1839080459770115,0.3106796116504854,0.19753086419753085,0.7272727272727273
905,0.022222222222222223,0.043478260869565216,0.022222222222222223,1.0
906,0.21428571428571427,0.35294117647058826,0.2727272727272727,0.5
907,0.012658227848101266,0.025,0.013157894736842105,0.25
908,0.0,0.0,0.0,0.0
909,0.14285714285714285,0.25,0.2,0.3333333333333333
910,0.0625,0.11764705882352941,0.23076923076923078,0.07894736842105263
911,0.0,0.0,0.0,0.0
912,0.0,0.0,0.0,0.0
913,0.1839080459770115,0.3106796116504854,0.19753086419753085,0.7272727272727273
914,0.17391304347826086,0.2962962962962963,0.5714285714285714,0.2
915,0.03125,0.06060606060606061,0.047619047619047616,0.08333333333333333
916,0.07547169811320754,0.14035087719298245,0.1568627450980392,0.12698412698412698
917,0.022222222222222223,0.043478260869565216,0.022222222222222223,1.0
918,0.0,0.0,0.0,0.0
919,0.2814814814814815,0.4393063583815029,0.35185185185185186,0.5846153846153846
920,0.07547169811320754,0.14035087719298245,0.1568627450980392,0.12698412698412698
921,0.0,0.0,0.0,0.0
922,0.022222222222222223,0.043478260869565216,0.022222222222222223,1.0
923,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.25,0.4,0.25,1.0
928,0.1111111111111111,0.2,0.25,0.16666666666666666
929,0.14285714285714285,0.25,0.2,0.3333333333333333
930,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0625,0.11764705882352941,0.06666666666666667,0.5
935,0.0,0.0,0.0,0.0
936,0.1111111111111111,0.2,0.1111111111111111,1.0
937,0.0,0.0,0.0,0.0
938,0.14285714285714285,0.25,0.2,0.3333333333333333
939,0.1839080459770115,0.3106796116504854,0.19753086419753085,0.7272727272727273
940,0.0,0.0,0.0,0.0
941,0.3333333333333333,0.5,0.3333333333333333,1.0
942,0.0,0.0,0.0,0.0
943,0.1839080459770115,0.3106796116504854,0.19753086419753085,0.7272727272727273
944,0.17391304347826086,0.2962962962962963,0.5714285714285714,0.2
945,0.0625,0.11764705882352941,0.06666666666666667,0.5
946,0.03125,0.06060606060606061,0.047619047619047616,0.08333333333333333
947,0.26666666666666666,0.42105263157894735,0.3146067415730337,0.6363636363636364
948,0.07547169811320754,0.14035087719298245,0.1568627450980392,0.12698412698412698
949,0.0,0.0,0.0,0.0
950,0.012658227848101266,0.025,0.013157894736842105,0.25
951,0.0,0.0,0.0,0.0
952,0.3333333333333333,0.5,0.3333333333333333,1.0
953,0.0,0.0,0.0,0.0
954,0.03125,0.06060606060606061,0.047619047619047616,0.08333333333333333
955,0.012658227848101266,0.025,0.013157894736842105,0.25
956,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.11475409836065574,0.20588235294117646,0.2857142857142857,0.16091954022988506
964,0.2857142857142857,0.4444444444444444,0.3076923076923077,0.8
965,0.0,0.0,0.0,0.0
966,0.041666666666666664,0.08,0.1,0.06666666666666667
967,0.2527881040892193,0.4035608308605341,0.43870967741935485,0.37362637362637363
968,0.0,0.0,0.0,0.0
969,0.1510791366906475,0.2625,0.22826086956521738,0.3088235294117647
970,0.0,0.0,0.0,0.0
971,0.2222222222222222,0.36363636363636365,0.5283018867924528,0.27722772277227725
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.26666666666666666,0.42105263157894735,0.4,0.4444444444444444
975,0.2446043165467626,0.3930635838150289,0.4358974358974359,0.35789473684210527
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.037383177570093455,0.07207207207207207,0.13333333333333333,0.04938271604938271
979,0.08333333333333333,0.15384615384615385,0.1111111111111111,0.25
980,0.0,0.0,0.0,0.0
981,0.11475409836065574,0.20588235294117646,0.2857142857142857,0.16091954022988506
982,0.21052631578947367,0.34782608695652173,0.3333333333333333,0.36363636363636365
983,0.0,0.0,0.0,0.0
984,0.125,0.2222222222222222,0.125,1.0
985,0.24793388429752067,0.3973509933774834,0.47244094488188976,0.34285714285714286
986,0.0,0.0,0.0,0.0
987,0.21428571428571427,0.35294117647058826,0.25,0.6
988,0.037383177570093455,0.07207207207207207,0.13333333333333333,0.04938271604938271
989,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.0
991,0.1510791366906475,0.2625,0.22826086956521738,0.3088235294117647
992,0.0,0.0,0.0,0.0
993,0.2222222222222222,0.36363636363636365,0.25,0.6666666666666666
994,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0
996,0.10526315789473684,0.19047619047619047,0.10526315789473684,1.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.041666666666666664,0.08,0.1,0.06666666666666667
1002,0.1510791366906475,0.2625,0.22826086956521738,0.3088235294117647
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.4117647058823529,0.5833333333333334,0.875,0.4375
1006,0.0,0.0,0.0,0.0
1007,0.23333333333333334,0.3783783783783784,0.4375,0.3333333333333333
1008,0.3333333333333333,0.5,0.3333333333333333,1.0
1009,0.25,0.4,0.3,0.6
1010,0.1510791366906475,0.2625,0.22826086956521738,0.3088235294117647
1011,0.0,0.0,0.0,0.0
1012,0.07142857142857142,0.13333333333333333,0.09090909090909091,0.25
1013,0.0,0.0,0.0,0.0
1014,0.23333333333333334,0.3783783783783784,0.4375,0.3333333333333333
