scene,iou,dice,precision,recall
475,0.12277992277992278,0.218707015130674,0.1260904044409199,0.8238341968911918
476,0.20754716981132076,0.34375,0.22,0.7857142857142857
477,0.15838509316770186,0.2734584450402145,0.20318725099601595,0.4180327868852459
478,0.20408163265306123,0.3389830508474576,0.20408163265306123,1.0
479,0.0,0.0,0.0,0.0
480,0.22535211267605634,0.367816091954023,0.22672064777327935,0.9739130434782609
481,0.3333333333333333,0.5,0.3333333333333333,1.0
482,0.2126126126126126,0.35066864784546803,0.21415607985480944,0.9672131147540983
483,0.1328976034858388,0.23461538461538461,0.1373873873873874,0.8026315789473685
484,0.217787913340935,0.35767790262172283,0.22055427251732102,0.9455445544554455
485,0.1111111111111111,0.2,1.0,0.1111111111111111
486,0.10506424792139078,0.19015047879616964,0.10733590733590734,0.8323353293413174
487,0.0,0.0,0.0,0.0
488,0.2903225806451613,0.45,0.47368421052631576,0.42857142857142855
489,0.2125523012552301,0.3505866114561767,0.2134453781512605,0.9806949806949807
490,0.09859154929577464,0.1794871794871795,0.09859154929577464,1.0
491,1.0,1.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,1.0,1.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.22115384615384615,0.36220472440944884,0.2911392405063291,0.4791666666666667
496,1.0,1.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,1.0,1.0,0.0,0.0
500,1.0,1.0,0.0,0.0
501,1.0,1.0,0.0,0.0
502,1.0,1.0,0.0,0.0
503,1.0,1.0,0.0,0.0
504,0.0,0.0,0.0,0.0
505,1.0,1.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,0.15384615384615385,0.26666666666666666,0.15384615384615385,1.0
508,0.2,0.3333333333333333,0.2,1.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.21453287197231835,0.35327635327635326,0.21453287197231835,1.0
512,0.18512396694214875,0.3124128312412831,0.19964349376114082,0.717948717948718
513,0.11561561561561562,0.2072678331090175,0.18377088305489261,0.23765432098765432
514,0.2906091370558376,0.4503441494591937,0.2966321243523316,0.9346938775510204
515,0.1256544502617801,0.22325581395348837,0.12903225806451613,0.8275862068965517
516,0.14660831509846828,0.25572519083969464,0.15690866510538642,0.6907216494845361
517,0.23076923076923078,0.375,0.2578125,0.6875
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,0.21653084982537835,0.3559808612440191,0.23163138231631383,0.768595041322314
521,0.22580645161290322,0.3684210526315789,0.22580645161290322,1.0
522,0.2698412698412698,0.425,0.29310344827586204,0.7727272727272727
523,0.3333333333333333,0.5,0.3333333333333333,1.0
524,0.1532258064516129,0.26573426573426573,0.16740088105726872,0.6440677966101694
525,0.12018489984591679,0.21458046767537828,0.1935483870967742,0.24074074074074073
526,0.2922705314009662,0.4523364485981308,0.2969325153374233,0.9490196078431372
527,0.0,0.0,0.0,0.0
528,0.045454545454545456,0.08695652173913043,0.045454545454545456,1.0
529,0.19700214132762311,0.3291592128801431,0.1989189189189189,0.9533678756476683
530,0.24083769633507854,0.3881856540084388,0.3898305084745763,0.3865546218487395
531,0.2893157262905162,0.44878957169459965,0.29426129426129427,0.9450980392156862
532,0.0,0.0,0.0,0.0
533,0.16,0.27586206896551724,0.16080402010050251,0.9696969696969697
534,0.05641025641025641,0.10679611650485436,0.05945945945945946,0.5238095238095238
535,0.0,0.0,0.0,0.0
536,0.13675213675213677,0.24060150375939848,0.1391304347826087,0.8888888888888888
537,0.11290322580645161,0.2028985507246377,0.17701149425287357,0.23765432098765432
538,0.30412371134020616,0.466403162055336,0.31011826544021026,0.9402390438247012
539,0.0,0.0,0.0,0.0
540,0.17901234567901234,0.3036649214659686,0.18354430379746836,0.8787878787878788
541,0.0,0.0,0.0,0.0
542,0.15,0.2608695652173913,0.1875,0.42857142857142855
543,0.1319796954314721,0.23318385650224216,0.17567567567567569,0.3466666666666667
544,0.2877871825876663,0.4469483568075117,0.2938271604938272,0.9333333333333333
545,0.12037037037037036,0.21487603305785125,0.19402985074626866,0.24074074074074073
546,0.2515964240102171,0.4020408163265306,0.2609271523178808,0.8755555555555555
547,0.17905405405405406,0.3037249283667622,0.23660714285714285,0.424
548,0.05555555555555555,0.10526315789473684,0.05851063829787234,0.5238095238095238
549,0.09722222222222222,0.17721518987341772,0.10606060606060606,0.5384615384615384
550,0.14097744360902256,0.2471169686985173,0.14097744360902256,1.0
551,0.19421487603305784,0.32525951557093424,0.27647058823529413,0.3949579831932773
552,0.2851985559566787,0.4438202247191011,0.2915129151291513,0.9294117647058824
553,0.017699115044247787,0.034782608695652174,0.018691588785046728,0.25
554,0.14545454545454545,0.25396825396825395,0.14545454545454545,1.0
555,0.11604584527220631,0.2079589216944801,0.17802197802197803,0.25
556,0.2874251497005988,0.44651162790697674,0.292326431181486,0.9448818897637795
557,0.014336917562724014,0.028268551236749116,0.014571948998178506,0.47058823529411764
558,0.2276843467011643,0.37091675447839834,0.23218997361477572,0.9214659685863874
559,0.1,0.18181818181818182,0.1015625,0.8666666666666667
560,0.2834850455136541,0.44174265450861194,0.29027962716378164,0.923728813559322
561,0.0,0.0,0.0,0.0
562,0.016129032258064516,0.031746031746031744,0.01642710472279261,0.47058823529411764
563,0.22800495662949194,0.3713420787083754,0.22914072229140722,0.9787234042553191
564,0.104,0.18840579710144928,0.10569105691056911,0.8666666666666667
565,0.2781456953642384,0.43523316062176165,0.2834008097165992,0.9375
566,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0
568,0.0,0.0,0.0,0.0
569,0.19957081545064378,0.33273703041144903,0.20108108108108108,0.9637305699481865
570,0.11143270622286541,0.20052083333333334,0.17342342342342343,0.23765432098765432
571,0.045112781954887216,0.08633093525179857,0.045112781954887216,1.0
572,0.0,0.0,0.0,0.0
573,0.27134146341463417,0.42685851318944845,0.27384615384615385,0.967391304347826
574,0.17647058823529413,0.3,0.18404907975460122,0.8108108108108109
575,0.2947761194029851,0.4553314121037464,0.3015267175572519,0.9294117647058824
576,0.21379310344827587,0.3522727272727273,0.21379310344827587,1.0
577,0.1890359168241966,0.3179650238473768,0.20449897750511248,0.7142857142857143
578,0.09975669099756691,0.18141592920353983,0.21693121693121692,0.155893536121673
579,0.0,0.0,0.0,0.0
580,0.0743801652892562,0.13846153846153847,0.0743801652892562,1.0
581,0.16304347826086957,0.2803738317757009,0.2,0.46875
582,0.11509715994020926,0.2064343163538874,0.18246445497630331,0.23765432098765432
583,0.30497382198952877,0.4674022066198596,0.3119143239625167,0.932
584,0.4,0.5714285714285714,0.4,1.0
585,0.0,0.0,0.0,0.0
586,0.21305841924398625,0.35127478753541075,0.21305841924398625,1.0
587,0.0,0.0,0.0,0.0
588,0.2160919540229885,0.3553875236294896,0.2323856613102596,0.7550200803212851
589,0.11239193083573487,0.20207253886010362,0.17410714285714285,0.24074074074074073
590,0.0,0.0,0.0,0.0
591,1.0,1.0,0.0,0.0
592,1.0,1.0,0.0,0.0
593,1.0,1.0,0.0,0.0
594,0.3556701030927835,0.5247148288973384,0.3631578947368421,0.9452054794520548
595,1.0,1.0,0.0,0.0
596,1.0,1.0,0.0,0.0
597,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0
600,1.0,1.0,0.0,0.0
601,1.0,1.0,0.0,0.0
602,1.0,1.0,0.0,0.0
603,1.0,1.0,0.0,0.0
604,1.0,1.0,0.0,0.0
605,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.1796875,0.304635761589404,0.21495327102803738,0.5227272727272727
608,0.2,0.3333333333333333,1.0,0.2
609,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
610,0.23717948717948717,0.38341968911917096,0.2890625,0.5692307692307692
611,0.2885375494071146,0.44785276073619634,0.2908366533864542,0.9733333333333334
612,0.17543859649122806,0.29850746268656714,0.2222222222222222,0.45454545454545453
613,0.022388059701492536,0.043795620437956206,0.022900763358778626,0.5
614,0.0,0.0,0.0,0.0
615,0.14381270903010032,0.25146198830409355,0.1447811447811448,0.9555555555555556
616,0.11538461538461539,0.20689655172413793,0.75,0.12
617,0.0963855421686747,0.17582417582417584,0.10596026490066225,0.5161290322580645
618,0.037037037037037035,0.07142857142857142,0.043478260869565216,0.2
619,0.15542168674698795,0.26903023983315955,0.15598548972188633,0.9772727272727273
620,0.18604651162790697,0.3137254901960784,0.22018348623853212,0.5454545454545454
621,0.0,0.0,0.0,0.0
622,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
623,0.03289473684210526,0.06369426751592357,0.03597122302158273,0.2777777777777778
624,0.14033149171270717,0.24612403100775193,0.14126807563959956,0.9548872180451128
625,0.188,0.3164983164983165,0.22488038277511962,0.5340909090909091
626,0.24489795918367346,0.39344262295081966,0.25263157894736843,0.8888888888888888
627,0.0,0.0,0.0,0.0
628,0.5,0.6666666666666666,0.5,1.0
629,0.19298245614035087,0.3235294117647059,0.19298245614035087,1.0
630,0.2831541218637993,0.441340782122905,0.30268199233716475,0.8144329896907216
631,0.0,0.0,0.0,0.0
632,0.1956521739130435,0.32727272727272727,0.1956521739130435,1.0
633,0.0,0.0,0.0,0.0
634,0.1878453038674033,0.31627906976744186,0.1878453038674033,1.0
635,0.1368421052631579,0.24074074074074073,0.13716295427901523,0.9831932773109243
636,0.12941176470588237,0.22916666666666666,0.12941176470588237,1.0
637,0.0,0.0,0.0,0.0
638,0.1864406779661017,0.3142857142857143,0.1864406779661017,1.0
639,0.14612452350698857,0.2549889135254989,0.14631043256997456,0.9913793103448276
640,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,0.0949367088607595,0.17341040462427745,0.1056338028169014,0.4838709677419355
643,0.0,0.0,0.0,0.0
644,0.27547169811320754,0.4319526627218935,0.2885375494071146,0.8588235294117647
645,0.0,0.0,0.0,0.0
646,0.12,0.21428571428571427,1.0,0.12
647,0.10256410256410256,0.18604651162790697,0.11347517730496454,0.5161290322580645
648,0.03225806451612903,0.0625,0.038461538461538464,0.16666666666666666
649,0.3,0.46153846153846156,1.0,0.3
650,0.3902439024390244,0.5614035087719298,0.5517241379310345,0.5714285714285714
651,0.1465798045602606,0.2556818181818182,0.1477832512315271,0.9473684210526315
652,0.1810344827586207,0.30656934306569344,0.22580645161290322,0.4772727272727273
653,0.0,0.0,0.0,0.0
654,0.07926829268292683,0.14689265536723164,0.07926829268292683,1.0
655,0.0,0.0,0.0,0.0
656,0.14705882352941177,0.2564102564102564,0.1480637813211845,0.9558823529411765
657,0.0,0.0,0.0,0.0
658,0.12,0.21428571428571427,1.0,0.12
659,0.6571428571428571,0.7931034482758621,0.9583333333333334,0.6764705882352942
660,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0
662,0.2169811320754717,0.35658914728682173,0.23076923076923078,0.7840909090909091
663,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.18556701030927836,0.3130434782608696,0.18947368421052632,0.9
668,0.06,0.11320754716981132,0.06060606060606061,0.8571428571428571
669,0.15087719298245614,0.2621951219512195,0.15123094958968347,0.9847328244274809
670,0.18110236220472442,0.30666666666666664,0.2169811320754717,0.5227272727272727
671,0.0,0.0,0.0,0.0
672,0.037037037037037035,0.07142857142857142,0.037037037037037035,1.0
673,0.0,0.0,0.0,0.0
674,0.2450592885375494,0.39365079365079364,0.26609442060085836,0.7560975609756098
675,0.2874015748031496,0.44648318042813456,0.29554655870445345,0.9125
676,0.6285714285714286,0.7719298245614035,0.9565217391304348,0.6470588235294118
677,0.0,0.0,0.0,0.0
678,0.28627450980392155,0.4451219512195122,0.2885375494071146,0.9733333333333334
679,0.1857707509881423,0.31333333333333335,0.22169811320754718,0.5340909090909091
680,0.0,0.0,0.0,0.0
681,0.07262569832402235,0.13541666666666666,0.07262569832402235,1.0
682,0.2087227414330218,0.34536082474226804,0.21967213114754097,0.8072289156626506
683,0.096,0.17518248175182483,0.0967741935483871,0.9230769230769231
684,0.12,0.21428571428571427,1.0,0.12
685,0.03164556962025317,0.06134969325153374,0.03164556962025317,1.0
686,0.0,0.0,0.0,0.0
687,0.056074766355140186,0.10619469026548672,0.06486486486486487,0.2926829268292683
688,0.16393442622950818,0.28169014084507044,0.16666666666666666,0.9090909090909091
689,0.0,0.0,0.0,0.0
690,0.40425531914893614,0.5757575757575758,0.5,0.6785714285714286
691,1.0,1.0,0.0,0.0
692,0.0,0.0,0.0,0.0
693,0.14979757085020243,0.2605633802816901,0.14979757085020243,1.0
694,1.0,1.0,0.0,0.0
695,0.0,0.0,0.0,0.0
696,1.0,1.0,0.0,0.0
697,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
700,1.0,1.0,0.0,0.0
701,0.0,0.0,0.0,0.0
702,1.0,1.0,0.0,0.0
703,1.0,1.0,0.0,0.0
704,1.0,1.0,0.0,0.0
705,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0
712,0.10393258426966293,0.18829516539440203,0.10393258426966293,1.0
713,0.07142857142857142,0.13333333333333333,0.16666666666666666,0.1111111111111111
714,0.0,0.0,0.0,0.0
715,0.0,0.0,0.0,0.0
716,0.1069364161849711,0.19321148825065274,0.1069364161849711,1.0
717,0.031446540880503145,0.06097560975609756,0.03184713375796178,0.7142857142857143
718,0.05421686746987952,0.10285714285714286,0.05421686746987952,1.0
719,0.10876623376623376,0.19619326500732065,0.11019736842105263,0.8933333333333333
720,0.03374233128834356,0.06528189910979229,0.034055727554179564,0.7857142857142857
721,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0
723,0.0,0.0,0.0,0.0
724,0.031545741324921134,0.06116207951070336,0.03194888178913738,0.7142857142857143
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
728,0.10927152317880795,0.19701492537313434,0.11092436974789915,0.88
729,0.03293413173652695,0.06376811594202898,0.03323262839879154,0.7857142857142857
730,0.0,0.0,0.0,0.0
731,0.23636363636363636,0.38235294117647056,0.24299065420560748,0.896551724137931
732,0.17391304347826086,0.2962962962962963,0.4,0.23529411764705882
733,0.15942028985507245,0.275,0.15942028985507245,1.0
734,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0
736,0.11260504201680673,0.20241691842900303,0.11375212224108659,0.9178082191780822
737,0.045454545454545456,0.08695652173913043,0.07142857142857142,0.1111111111111111
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,0.0
741,0.10740740740740741,0.1939799331103679,0.10881801125703565,0.8923076923076924
742,0.0,0.0,0.0,0.0
743,0.13963963963963963,0.2450592885375494,0.14220183486238533,0.8857142857142857
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,0.3,0.46153846153846156,0.3157894736842105,0.8571428571428571
747,0.10912052117263844,0.19676945668135096,0.11056105610561057,0.8933333333333333
748,0.0,0.0,0.0,0.0
749,0.08571428571428572,0.15789473684210525,0.13043478260869565,0.2
750,0.13365155131264916,0.23578947368421052,0.1362530413625304,0.875
751,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,0.10306406685236769,0.18686868686868688,0.10306406685236769,1.0
756,0.05263157894736842,0.1,0.08,0.13333333333333333
757,0.0,0.0,0.0,0.0
758,0.1153184165232358,0.20679012345679013,0.11652173913043479,0.9178082191780822
759,0.21739130434782608,0.35714285714285715,0.38461538461538464,0.3333333333333333
760,0.058823529411764705,0.1111111111111111,0.1111111111111111,0.1111111111111111
761,0.06666666666666667,0.125,0.2,0.09090909090909091
762,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0
765,0.23636363636363636,0.38235294117647056,0.24299065420560748,0.896551724137931
766,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,0.11837455830388692,0.21169036334913113,0.11964285714285715,0.9178082191780822
769,0.0,0.0,0.0,0.0
770,1.0,1.0,0.0,0.0
771,0.0,0.0,0.0,0.0
772,1.0,1.0,0.0,0.0
773,0.0,0.0,0.0,0.0
774,1.0,1.0,0.0,0.0
775,1.0,1.0,0.0,0.0
776,1.0,1.0,0.0,0.0
777,1.0,1.0,0.0,0.0
778,1.0,1.0,0.0,0.0
779,1.0,1.0,0.0,0.0
780,1.0,1.0,0.0,0.0
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0
784,1.0,1.0,0.0,0.0
785,1.0,1.0,0.0,0.0
786,1.0,1.0,0.0,0.0
787,1.0,1.0,0.0,0.0
788,1.0,1.0,0.0,0.0
789,1.0,1.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0
792,0.12080536912751678,0.2155688622754491,0.12356979405034325,0.84375
793,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0
796,0.28,0.4375,0.30973451327433627,0.7446808510638298
797,0.0,0.0,0.0,0.0
798,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0
803,0.3898305084745763,0.5609756097560976,0.5227272727272727,0.6052631578947368
804,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0
806,0.12559241706161137,0.2231578947368421,0.12864077669902912,0.8412698412698413
807,0.13636363636363635,0.24,0.13636363636363635,1.0
808,0.0,0.0,0.0,0.0
809,0.13793103448275862,0.24242424242424243,0.2857142857142857,0.21052631578947367
810,0.0625,0.11764705882352941,0.5,0.06666666666666667
811,0.28346456692913385,0.44171779141104295,0.3103448275862069,0.7659574468085106
812,0.14285714285714285,0.25,0.3076923076923077,0.21052631578947367
813,0.0,0.0,0.0,0.0
814,0.12048192771084337,0.21505376344086022,0.12295081967213115,0.8571428571428571
815,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.12649164677804295,0.2245762711864407,0.1280193236714976,0.9137931034482759
820,0.19047619047619047,0.32,0.19047619047619047,1.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
824,0.12832929782082325,0.22746781115879827,0.12990196078431374,0.9137931034482759
825,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.0
829,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
834,0.0,0.0,0.0,0.0
835,0.0,0.0,0.0,0.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,0.16666666666666666,0.2857142857142857,0.16666666666666666,1.0
839,0.23655913978494625,0.3826086956521739,0.23655913978494625,1.0
840,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.03333333333333333,0.06451612903225806,0.04,0.16666666666666666
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,0.0,0.0,0.0,0.0
847,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0
852,0.12529550827423167,0.22268907563025211,0.12679425837320574,0.9137931034482759
853,0.28346456692913385,0.44171779141104295,0.3103448275862069,0.7659574468085106
854,0.3898305084745763,0.5609756097560976,0.5227272727272727,0.6052631578947368
855,0.0,0.0,0.0,0.0
856,0.2857142857142857,0.4444444444444444,0.3130434782608696,0.7659574468085106
857,0.0,0.0,0.0,0.0
858,0.12268518518518519,0.21855670103092784,0.12559241706161137,0.8412698412698413
859,0.0,0.0,0.0,0.0
860,0.0,0.0,0.0,0.0
861,1.0,1.0,0.0,0.0
862,1.0,1.0,0.0,0.0
863,1.0,1.0,0.0,0.0
864,1.0,1.0,0.0,0.0
865,0.0,0.0,0.0,0.0
866,0.0,0.0,0.0,0.0
867,1.0,1.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,1.0,1.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,1.0,1.0,0.0,0.0
872,1.0,1.0,0.0,0.0
873,1.0,1.0,0.0,0.0
874,1.0,1.0,0.0,0.0
875,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0
877,1.0,1.0,0.0,0.0
878,0.06451612903225806,0.12121212121212122,0.06451612903225806,1.0
879,1.0,1.0,0.0,0.0
880,0.2441860465116279,0.3925233644859813,0.25846153846153846,0.8155339805825242
881,0.18411552346570398,0.31097560975609756,0.18411552346570398,1.0
882,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0
887,0.10084033613445378,0.183206106870229,0.1016949152542373,0.9230769230769231
888,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.0
891,0.25382262996941896,0.40487804878048783,0.2686084142394822,0.8217821782178217
892,0.0,0.0,0.0,0.0
893,0.0,0.0,0.0,0.0
894,0.09090909090909091,0.16666666666666666,0.11764705882352941,0.2857142857142857
895,0.0,0.0,0.0,0.0
896,0.36893203883495146,0.5390070921985816,0.37623762376237624,0.95
897,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0
899,0.0,0.0,0.0,0.0
900,0.18411552346570398,0.31097560975609756,0.18411552346570398,1.0
901,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0
904,0.367816091954023,0.5378151260504201,0.40764331210191085,0.7901234567901234
905,0.14012738853503184,0.24581005586592178,0.5,0.16296296296296298
906,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0
910,0.09836065573770492,0.1791044776119403,0.09917355371900827,0.9230769230769231
911,0.0,0.0,0.0,0.0
912,0.0,0.0,0.0,0.0
913,0.3657142857142857,0.5355648535564853,0.4050632911392405,0.7901234567901234
914,0.14285714285714285,0.25,0.17647058823529413,0.42857142857142855
915,0.0,0.0,0.0,0.0
916,0.18478260869565216,0.3119266055045872,0.18478260869565216,1.0
917,0.13636363636363635,0.24,0.525,0.15555555555555556
918,0.0,0.0,0.0,0.0
919,0.26666666666666666,0.42105263157894735,0.2796352583586626,0.8518518518518519
920,0.18681318681318682,0.3148148148148148,0.18681318681318682,1.0
921,0.0,0.0,0.0,0.0
922,0.1111111111111111,0.2,0.4857142857142857,0.1259259259259259
923,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.0
927,0.0,0.0,0.0,0.0
928,0.022727272727272728,0.044444444444444446,0.024390243902439025,0.25
929,0.0,0.0,0.0,0.0
930,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.12,0.21428571428571427,0.16666666666666666,0.3
935,0.0,0.0,0.0,0.0
936,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666
937,0.0,0.0,0.0,0.0
938,0.0,0.0,0.0,0.0
939,0.3620689655172414,0.5316455696202531,0.40384615384615385,0.7777777777777778
940,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0
943,0.36,0.5294117647058824,0.4012738853503185,0.7777777777777778
944,0.13636363636363635,0.24,0.16666666666666666,0.42857142857142855
945,0.1232876712328767,0.21951219512195122,0.17307692307692307,0.3
946,0.0,0.0,0.0,0.0
947,0.31451612903225806,0.4785276073619632,0.3291139240506329,0.8764044943820225
948,0.18478260869565216,0.3119266055045872,0.18478260869565216,1.0
949,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
956,0.0,0.0,0.0,0.0
957,1.0,1.0,0.0,0.0
958,0.0,0.0,0.0,0.0
959,0.0,0.0,0.0,0.0
960,0.0,0.0,0.0,0.0
961,0.0,0.0,0.0,0.0
962,0.0,0.0,0.0,0.0
963,0.13056379821958458,0.23097112860892388,0.13253012048192772,0.8979591836734694
964,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0
966,0.06701030927835051,0.12560386473429952,0.06951871657754011,0.65
967,0.2131837307152875,0.3514450867052023,0.2140845070422535,0.9806451612903225
968,0.0,0.0,0.0,0.0
969,0.20462046204620463,0.33972602739726027,0.2271062271062271,0.6739130434782609
970,0.0,0.0,0.0,0.0
971,0.10989010989010989,0.19801980198019803,0.11061946902654868,0.9433962264150944
972,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,0.1875,0.3157894736842105,0.3333333333333333,0.3
975,0.19112207151664612,0.32091097308488614,0.19135802469135801,0.9935897435897436
976,0.0,0.0,0.0,0.0
977,0.0,0.0,0.0,0.0
978,0.025139664804469275,0.04904632152588556,0.026706231454005934,0.3
979,0.25,0.4,0.25,1.0
980,0.09090909090909091,0.16666666666666666,0.09375,0.75
981,0.12835820895522387,0.2275132275132275,0.13069908814589665,0.8775510204081632
982,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0
984,0.2222222222222222,0.36363636363636365,0.6666666666666666,0.25
985,0.17847025495750707,0.30288461538461536,0.17872340425531916,0.9921259842519685
986,0.0,0.0,0.0,0.0
987,0.22641509433962265,0.36923076923076925,0.22641509433962265,1.0
988,0.025139664804469275,0.04904632152588556,0.026706231454005934,0.3
989,0.0,0.0,0.0,0.0
990,0.0,0.0,0.0,0.0
991,0.20462046204620463,0.33972602739726027,0.2271062271062271,0.6739130434782609
992,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.0
998,0.0,0.0,0.0,0.0
999,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1001,0.07179487179487179,0.1339712918660287,0.07407407407407407,0.7
1002,0.2,0.3333333333333333,0.22262773722627738,0.6630434782608695
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.23529411764705882,0.38095238095238093,0.23529411764705882,1.0
1006,0.0,0.0,0.0,0.0
1007,0.10882956878850103,0.1962962962962963,0.11134453781512606,0.828125
1008,0.3,0.46153846153846156,0.3,1.0
1009,0.0,0.0,0.0,0.0
1010,0.20735785953177258,0.34349030470914127,0.23048327137546468,0.6739130434782609
1011,0.0,0.0,0.0,0.0
1012,0.20833333333333334,0.3448275862068966,0.2127659574468085,0.9090909090909091
1013,0.0,0.0,0.0,0.0
1014,0.10816326530612246,0.19521178637200737,0.11064718162839249,0.828125
1015,0.0,0.0,0.0,0.0
1016,0.0,0.0,0.0,0.0
1017,0.0,0.0,0.0,0.0
1018,0.0,0.0,0.0,0.0
1019,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0
1021,0.2153846153846154,0.35443037974683544,0.24633431085043989,0.631578947368421
