scene,positive_pixels,iou,dice,precision,recall
433,159,0.2648648648648649,0.4188034188034188,0.27071823204419887,0.9245283018867925
434,87,0.1461100569259962,0.25496688741721857,0.14893617021276595,0.8850574712643678
435,202,0.26449787835926447,0.41834451901565994,0.2702312138728324,0.9257425742574258
436,14,0.0,0.0,0.0,0.0
437,4,0.21052631578947367,0.34782608695652173,0.21052631578947367,1.0
438,6,0.2631578947368421,0.4166666666666667,0.2777777777777778,0.8333333333333334
439,67,0.4609375,0.6310160427807486,0.49166666666666664,0.8805970149253731
440,92,0.17391304347826086,0.2962962962962963,0.18528610354223432,0.7391304347826086
441,76,0.10224438902743142,0.18552036199095023,0.11202185792349727,0.5394736842105263
442,41,0.19230769230769232,0.3225806451612903,0.1932367149758454,0.975609756097561
443,9,0.0,0.0,0.0,0.0
444,59,0.1375,0.24175824175824176,0.14426229508196722,0.7457627118644068
445,54,0.11136890951276102,0.20041753653444677,0.11294117647058824,0.8888888888888888
446,185,0.26521060842433697,0.4192355117139334,0.2715654952076677,0.918918918918919
447,4,0.0,0.0,0.0,0.0
448,52,0.11299435028248588,0.20304568527918782,0.13793103448275862,0.38461538461538464
449,16,0.34210526315789475,0.5098039215686274,0.37142857142857144,0.8125
450,292,0.34451901565995524,0.5124792013311148,0.49838187702265374,0.5273972602739726
451,180,0.28135593220338984,0.43915343915343913,0.2881944444444444,0.9222222222222223
452,6,0.0,0.0,0.0,0.0
453,33,0.152,0.2638888888888889,0.17117117117117117,0.5757575757575758
454,170,0.13707165109034267,0.2410958904109589,0.14270270270270272,0.7764705882352941
455,66,0.1464088397790055,0.25542168674698795,0.1518624641833811,0.803030303030303
456,5,0.0641025641025641,0.12048192771084337,0.0641025641025641,1.0
457,131,0.19931271477663232,0.332378223495702,0.20458553791887124,0.8854961832061069
458,19,0.0,0.0,0.0,0.0
459,169,0.14689265536723164,0.2561576354679803,0.1536643026004728,0.7692307692307693
460,24,0.3,0.46153846153846156,0.3,1.0
461,14,0.0,0.0,0.0,0.0
462,10,0.0,0.0,0.0,0.0
463,48,0.125,0.2222222222222222,0.15151515151515152,0.4166666666666667
464,10,0.0,0.0,0.0,0.0
465,275,0.27546777546777546,0.4319478402607987,0.27836134453781514,0.9636363636363636
466,24,0.07547169811320754,0.14035087719298245,0.08888888888888889,0.3333333333333333
467,16,0.0,0.0,0.0,0.0
468,4,0.13333333333333333,0.23529411764705882,0.13333333333333333,1.0
469,30,0.1005586592178771,0.18274111675126903,0.10778443113772455,0.6
470,16,0.34210526315789475,0.5098039215686274,0.37142857142857144,0.8125
471,12,0.0,0.0,0.0,0.0
472,79,0.2375886524822695,0.3839541547277937,0.24814814814814815,0.8481012658227848
473,202,0.2590027700831025,0.41144114411441146,0.26449787835926447,0.9257425742574258
474,9,0.0,0.0,0.0,0.0
475,193,0.1475563909774436,0.2571662571662572,0.15272373540856032,0.8134715025906736
476,14,0.2,0.3333333333333333,0.21153846153846154,0.7857142857142857
477,122,0.13559322033898305,0.23880597014925373,0.2191780821917808,0.26229508196721313
478,10,0.17543859649122806,0.29850746268656714,0.17543859649122806,1.0
479,12,0.0,0.0,0.0,0.0
480,115,0.25653206650831356,0.40831758034026466,0.2608695652173913,0.9391304347826087
481,3,0.125,0.2222222222222222,0.125,1.0
482,244,0.2513484358144552,0.4017241379310345,0.25436681222707425,0.9549180327868853
483,76,0.164804469273743,0.2829736211031175,0.17302052785923755,0.7763157894736842
484,202,0.24867021276595744,0.39829605963791265,0.2537313432835821,0.9257425742574258
485,18,0.2682926829268293,0.4230769230769231,0.3235294117647059,0.6111111111111112
486,167,0.13060428849902533,0.23103448275862068,0.13494461228600202,0.8023952095808383
487,13,0.0,0.0,0.0,0.0
488,21,0.22448979591836735,0.36666666666666664,0.28205128205128205,0.5238095238095238
489,259,0.23069767441860464,0.3749055177626606,0.23308270676691728,0.9575289575289575
490,21,0.09170305676855896,0.168,0.09170305676855896,1.0
491,0,0.0,0.0,0.0,0.0
492,0,0.0,0.0,0.0,0.0
493,0,0.0,0.0,0.0,0.0
494,0,0.0,0.0,0.0,0.0
495,48,0.21978021978021978,0.36036036036036034,0.31746031746031744,0.4166666666666667
496,0,0.0,0.0,0.0,0.0
497,0,0.0,0.0,0.0,0.0
498,0,0.0,0.0,0.0,0.0
499,0,0.0,0.0,0.0,0.0
500,0,0.0,0.0,0.0,0.0
501,0,0.0,0.0,0.0,0.0
502,0,0.0,0.0,0.0,0.0
503,0,0.0,0.0,0.0,0.0
504,0,0.0,0.0,0.0,0.0
505,0,0.0,0.0,0.0,0.0
506,0,0.0,0.0,0.0,0.0
507,2,0.06451612903225806,0.12121212121212122,0.06451612903225806,1.0
508,3,0.13043478260869565,0.23076923076923078,0.13043478260869565,1.0
509,9,0.0,0.0,0.0,0.0
510,14,0.0,0.0,0.0,0.0
511,62,0.31155778894472363,0.47509578544061304,0.31155778894472363,1.0
512,156,0.2031523642732049,0.33770014556040756,0.2184557438794727,0.7435897435897436
513,324,0.09694793536804308,0.176759410801964,0.18815331010452963,0.16666666666666666
514,245,0.31383737517831667,0.4777415852334419,0.3254437869822485,0.8979591836734694
515,29,0.12698412698412698,0.22535211267605634,0.13043478260869565,0.8275862068965517
516,97,0.14344262295081966,0.25089605734767023,0.15184381778741865,0.7216494845360825
517,48,0.19047619047619047,0.32,0.2597402597402597,0.4166666666666667
518,10,0.0,0.0,0.0,0.0
519,10,0.0,0.0,0.0,0.0
520,242,0.24283935242839352,0.3907815631262525,0.25793650793650796,0.8057851239669421
521,28,0.25961538461538464,0.4122137404580153,0.2621359223300971,0.9642857142857143
522,22,0.2982456140350877,0.4594594594594595,0.3269230769230769,0.7727272727272727
523,5,0.1282051282051282,0.22727272727272727,0.1282051282051282,1.0
524,59,0.1299093655589124,0.22994652406417113,0.1365079365079365,0.7288135593220338
525,324,0.09800362976406533,0.17851239669421487,0.19217081850533807,0.16666666666666666
526,255,0.31550068587105623,0.4796663190823775,0.32670454545454547,0.9019607843137255
527,9,0.0,0.0,0.0,0.0
528,12,0.049773755656108594,0.09482758620689655,0.05,0.9166666666666666
529,193,0.23840206185567012,0.3850156087408949,0.24088541666666666,0.9585492227979274
530,119,0.1945945945945946,0.3257918552036199,0.35294117647058826,0.3025210084033613
531,255,0.3125,0.47619047619047616,0.3234880450070324,0.9019607843137255
532,10,0.0,0.0,0.0,0.0
533,33,0.18181818181818182,0.3076923076923077,0.18285714285714286,0.9696969696969697
534,21,0.047619047619047616,0.09090909090909091,0.05084745762711865,0.42857142857142855
535,7,0.0,0.0,0.0,0.0
536,54,0.15434083601286175,0.26740947075208915,0.15737704918032788,0.8888888888888888
537,324,0.09694793536804308,0.176759410801964,0.18815331010452963,0.16666666666666666
538,251,0.3271428571428571,0.4930032292787944,0.33775811209439527,0.9123505976095617
539,9,0.0,0.0,0.0,0.0
540,33,0.2,0.3333333333333333,0.20567375886524822,0.8787878787878788
541,16,0.0,0.0,0.0,0.0
542,7,0.1,0.18181818181818182,0.10416666666666667,0.7142857142857143
543,225,0.11790393013100436,0.2109375,0.18815331010452963,0.24
544,255,0.31636863823933975,0.48066875653082547,0.32763532763532766,0.9019607843137255
545,324,0.09800362976406533,0.17851239669421487,0.19217081850533807,0.16666666666666666
546,225,0.25,0.4,0.25806451612903225,0.8888888888888888
547,125,0.1826086956521739,0.3088235294117647,0.2857142857142857,0.336
548,21,0.047619047619047616,0.09090909090909091,0.05084745762711865,0.42857142857142855
549,26,0.08536585365853659,0.15730337078651685,0.09210526315789473,0.5384615384615384
550,75,0.18961038961038962,0.31877729257641924,0.1906005221932115,0.9733333333333334
551,119,0.18,0.3050847457627119,0.3076923076923077,0.3025210084033613
552,255,0.31636863823933975,0.48066875653082547,0.32763532763532766,0.9019607843137255
553,8,0.01694915254237288,0.03333333333333333,0.017857142857142856,0.25
554,48,0.1889763779527559,0.31788079470198677,0.1889763779527559,1.0
555,324,0.0944055944055944,0.17252396166134185,0.17880794701986755,0.16666666666666666
556,254,0.31761442441054094,0.48210526315789476,0.3290229885057471,0.9015748031496063
557,17,0.01652892561983471,0.032520325203252036,0.016842105263157894,0.47058823529411764
558,191,0.24066390041493776,0.3879598662207358,0.24645892351274787,0.9109947643979057
559,15,0.09774436090225563,0.1780821917808219,0.09923664122137404,0.8666666666666667
560,236,0.31398809523809523,0.47791619479048697,0.3261205564142195,0.8940677966101694
561,5,0.14285714285714285,0.25,0.15789473684210525,0.6
562,17,0.021917808219178082,0.04289544235924933,0.02247191011235955,0.47058823529411764
563,188,0.2624113475177305,0.4157303370786517,0.26353276353276356,0.9840425531914894
564,15,0.09774436090225563,0.1780821917808219,0.09923664122137404,0.8666666666666667
565,224,0.31061806656101426,0.4740024183796856,0.3250414593698176,0.875
566,20,0.4186046511627907,0.5901639344262295,0.43902439024390244,0.9
567,5,0.14285714285714285,0.25,0.15789473684210525,0.6
568,3,0.0,0.0,0.0,0.0
569,193,0.23994811932555124,0.38702928870292885,0.24246395806028834,0.9585492227979274
570,324,0.09694793536804308,0.176759410801964,0.18815331010452963,0.16666666666666666
571,12,0.049773755656108594,0.09482758620689655,0.05,0.9166666666666666
572,8,0.0,0.0,0.0,0.0
573,92,0.32222222222222224,0.48739495798319327,0.3283018867924528,0.9456521739130435
574,37,0.20945945945945946,0.3463687150837989,0.21830985915492956,0.8378378378378378
575,255,0.3203342618384401,0.48523206751054854,0.3318903318903319,0.9019607843137255
576,62,0.31155778894472363,0.47509578544061304,0.31155778894472363,1.0
577,140,0.20939334637964774,0.34627831715210355,0.22384937238493724,0.7642857142857142
578,263,0.06284153005464481,0.11825192802056556,0.18253968253968253,0.08745247148288973
579,5,0.14285714285714285,0.25,0.15789473684210525,0.6
580,9,0.05844155844155844,0.11042944785276074,0.05844155844155844,1.0
581,32,0.1568627450980392,0.2711864406779661,0.18604651162790697,0.5
582,324,0.09694793536804308,0.176759410801964,0.18815331010452963,0.16666666666666666
583,250,0.3343065693430657,0.5010940919037199,0.34487951807228917,0.916
584,6,0.2608695652173913,0.41379310344827586,0.2608695652173913,1.0
585,5,0.14285714285714285,0.25,0.15789473684210525,0.6
586,62,0.31155778894472363,0.47509578544061304,0.31155778894472363,1.0
587,7,0.0,0.0,0.0,0.0
588,249,0.24784217016029594,0.39723320158102765,0.2634338138925295,0.8072289156626506
589,324,0.09694793536804308,0.176759410801964,0.18815331010452963,0.16666666666666666
590,11,0.0,0.0,0.0,0.0
591,0,0.0,0.0,0.0,0.0
592,0,0.0,0.0,0.0,0.0
593,0,0.0,0.0,0.0,0.0
594,73,0.39375,0.5650224215246636,0.42,0.863013698630137
595,0,0.0,0.0,0.0,0.0
596,0,0.0,0.0,0.0,0.0
597,5,0.0,0.0,0.0,0.0
598,3,0.0,0.0,0.0,0.0
599,2,0.0,0.0,0.0,0.0
600,0,1.0,1.0,0.0,0.0
601,0,0.0,0.0,0.0,0.0
602,0,0.0,0.0,0.0,0.0
603,0,0.0,0.0,0.0,0.0
604,0,1.0,1.0,0.0,0.0
605,0,0.0,0.0,0.0,0.0
606,5,0.0,0.0,0.0,0.0
607,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
608,25,0.14545454545454545,0.25396825396825395,0.15841584158415842,0.64
609,53,0.27225130890052357,0.4279835390946502,0.2736842105263158,0.9811320754716981
610,65,0.31543624161073824,0.47959183673469385,0.35877862595419846,0.7230769230769231
611,75,0.35911602209944754,0.5284552845528455,0.38011695906432746,0.8666666666666667
612,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
613,6,0.02666666666666667,0.05194805194805195,0.02702702702702703,0.6666666666666666
614,2,0.0,0.0,0.0,0.0
615,135,0.1620603015075377,0.2789189189189189,0.16329113924050634,0.9555555555555556
616,25,0.14545454545454545,0.25396825396825395,0.15841584158415842,0.64
617,31,0.12598425196850394,0.22377622377622378,0.14285714285714285,0.5161290322580645
618,5,0.016260162601626018,0.032,0.016666666666666666,0.4
619,132,0.1664516129032258,0.2853982300884956,0.16709844559585493,0.9772727272727273
620,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
621,13,0.0,0.0,0.0,0.0
622,53,0.27225130890052357,0.4279835390946502,0.2736842105263158,0.9811320754716981
623,18,0.028901734104046242,0.056179775280898875,0.03125,0.2777777777777778
624,133,0.16178343949044585,0.27850877192982454,0.16302952503209242,0.9548872180451128
625,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
626,27,0.2413793103448276,0.3888888888888889,0.3111111111111111,0.5185185185185185
627,8,0.0,0.0,0.0,0.0
628,3,0.04838709677419355,0.09230769230769231,0.04838709677419355,1.0
629,11,0.1864406779661017,0.3142857142857143,0.1864406779661017,1.0
630,97,0.3364485981308411,0.5034965034965035,0.38095238095238093,0.7422680412371134
631,13,0.0,0.0,0.0,0.0
632,18,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
633,10,0.0,0.0,0.0,0.0
634,34,0.1619047619047619,0.2786885245901639,0.1619047619047619,1.0
635,119,0.15883977900552487,0.27413587604290823,0.1597222222222222,0.9663865546218487
636,11,0.24444444444444444,0.39285714285714285,0.24444444444444444,1.0
637,3,0.0,0.0,0.0,0.0
638,11,0.1864406779661017,0.3142857142857143,0.1864406779661017,1.0
639,116,0.16939078751857356,0.289707750952986,0.16989567809239942,0.9827586206896551
640,23,0.0,0.0,0.0,0.0
641,2,0.0,0.0,0.0,0.0
642,31,0.12598425196850394,0.22377622377622378,0.14285714285714285,0.5161290322580645
643,19,0.0,0.0,0.0,0.0
644,85,0.3403141361256545,0.5078125,0.38011695906432746,0.7647058823529411
645,23,0.0,0.0,0.0,0.0
646,25,0.14545454545454545,0.25396825396825395,0.15841584158415842,0.64
647,31,0.12598425196850394,0.22377622377622378,0.14285714285714285,0.5161290322580645
648,6,0.016129032258064516,0.031746031746031744,0.016666666666666666,0.3333333333333333
649,10,0.37037037037037035,0.5405405405405406,0.37037037037037035,1.0
650,28,0.38095238095238093,0.5517241379310345,0.5333333333333333,0.5714285714285714
651,95,0.1541095890410959,0.26706231454005935,0.15544041450777202,0.9473684210526315
652,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
653,21,0.0,0.0,0.0,0.0
654,13,0.104,0.18840579710144928,0.104,1.0
655,4,0.0,0.0,0.0,0.0
656,136,0.16352201257861634,0.2810810810810811,0.16476552598225602,0.9558823529411765
657,15,0.08,0.14814814814814814,0.16666666666666666,0.13333333333333333
658,25,0.14545454545454545,0.25396825396825395,0.15841584158415842,0.64
659,34,0.5416666666666666,0.7027027027027027,0.65,0.7647058823529411
660,3,0.0,0.0,0.0,0.0
661,15,0.08,0.14814814814814814,0.16666666666666666,0.13333333333333333
662,88,0.21543408360128619,0.3544973544973545,0.23103448275862068,0.7613636363636364
663,5,0.0,0.0,0.0,0.0
664,5,0.0,0.0,0.0,0.0
665,11,0.0,0.0,0.0,0.0
666,6,0.0,0.0,0.0,0.0
667,20,0.21686746987951808,0.3564356435643564,0.2222222222222222,0.9
668,7,0.04861111111111111,0.09271523178807947,0.04861111111111111,1.0
669,131,0.1690694626474443,0.289237668161435,0.16951379763469118,0.9847328244274809
670,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
671,6,0.0,0.0,0.0,0.0
672,4,0.035398230088495575,0.06837606837606838,0.035398230088495575,1.0
673,2,0.0,0.0,0.0,0.0
674,82,0.22761194029850745,0.3708206686930091,0.24696356275303644,0.7439024390243902
675,80,0.34946236559139787,0.5179282868525896,0.38011695906432746,0.8125
676,34,0.5416666666666666,0.7027027027027027,0.65,0.7647058823529411
677,5,0.0,0.0,0.0,0.0
678,75,0.35911602209944754,0.5284552845528455,0.38011695906432746,0.8666666666666667
679,88,0.21693121693121692,0.3565217391304348,0.2887323943661972,0.4659090909090909
680,13,0.0,0.0,0.0,0.0
681,13,0.104,0.18840579710144928,0.104,1.0
682,83,0.20180722891566266,0.3358395989974937,0.2120253164556962,0.8072289156626506
683,52,0.09917355371900827,0.18045112781954886,0.1,0.9230769230769231
684,25,0.14545454545454545,0.25396825396825395,0.15841584158415842,0.64
685,5,0.03164556962025317,0.06134969325153374,0.03164556962025317,1.0
686,6,0.0,0.0,0.0,0.0
687,41,0.05240174672489083,0.0995850622406639,0.06,0.2926829268292683
688,33,0.18382352941176472,0.3105590062111801,0.1953125,0.7575757575757576
689,11,0.0,0.0,0.0,0.0
690,28,0.38095238095238093,0.5517241379310345,0.5333333333333333,0.5714285714285714
691,0,0.0,0.0,0.0,0.0
692,0,0.0,0.0,0.0,0.0
693,37,0.1761904761904762,0.29959514170040485,0.1761904761904762,1.0
694,0,1.0,1.0,0.0,0.0
695,0,0.0,0.0,0.0,0.0
696,0,0.0,0.0,0.0,0.0
697,0,0.0,0.0,0.0,0.0
698,0,0.0,0.0,0.0,0.0
699,0,0.0,0.0,0.0,0.0
700,0,0.0,0.0,0.0,0.0
701,6,0.21428571428571427,0.35294117647058826,0.2727272727272727,0.5
702,0,0.0,0.0,0.0,0.0
703,0,1.0,1.0,0.0,0.0
704,0,0.0,0.0,0.0,0.0
705,6,0.0,0.0,0.0,0.0
706,12,0.0,0.0,0.0,0.0
707,20,0.0,0.0,0.0,0.0
708,5,0.0,0.0,0.0,0.0
709,14,0.0,0.0,0.0,0.0
710,18,0.0,0.0,0.0,0.0
711,16,0.2,0.3333333333333333,0.2692307692307692,0.4375
712,37,0.1289198606271777,0.22839506172839505,0.1289198606271777,1.0
713,9,0.021739130434782608,0.0425531914893617,0.02631578947368421,0.1111111111111111
714,8,0.0,0.0,0.0,0.0
715,5,0.0,0.0,0.0,0.0
716,37,0.13074204946996468,0.23125,0.13074204946996468,1.0
717,14,0.05161290322580645,0.09815950920245399,0.053691275167785234,0.5714285714285714
718,9,0.07964601769911504,0.14754098360655737,0.07964601769911504,1.0
719,75,0.12341197822141561,0.2197092084006462,0.125,0.9066666666666666
720,14,0.05161290322580645,0.09815950920245399,0.053691275167785234,0.5714285714285714
721,27,0.0,0.0,0.0,0.0
722,8,0.02857142857142857,0.05555555555555555,0.03571428571428571,0.125
723,9,0.0,0.0,0.0,0.0
724,14,0.05161290322580645,0.09815950920245399,0.053691275167785234,0.5714285714285714
725,27,0.0,0.0,0.0,0.0
726,3,0.0,0.0,0.0,0.0
727,8,0.38461538461538464,0.5555555555555556,0.5,0.625
728,75,0.1275797373358349,0.22628951747088186,0.12927756653992395,0.9066666666666666
729,14,0.05161290322580645,0.09815950920245399,0.053691275167785234,0.5714285714285714
730,30,0.0,0.0,0.0,0.0
731,29,0.20253164556962025,0.3368421052631579,0.24242424242424243,0.5517241379310345
732,17,0.10227272727272728,0.18556701030927836,0.1125,0.5294117647058824
733,22,0.15384615384615385,0.26666666666666666,0.15625,0.9090909090909091
734,20,0.0,0.0,0.0,0.0
735,22,0.0,0.0,0.0,0.0
736,73,0.12406015037593984,0.22073578595317725,0.12571428571428572,0.9041095890410958
737,9,0.017241379310344827,0.03389830508474576,0.02,0.1111111111111111
738,4,0.0,0.0,0.0,0.0
739,13,0.0,0.0,0.0,0.0
740,3,0.0,0.0,0.0,0.0
741,65,0.13274336283185842,0.234375,0.1342281879194631,0.9230769230769231
742,2,0.0,0.0,0.0,0.0
743,70,0.1412556053811659,0.2475442043222004,0.14350797266514806,0.9
744,6,0.0,0.0,0.0,0.0
745,30,0.0,0.0,0.0,0.0
746,7,0.175,0.2978723404255319,0.175,1.0
747,75,0.12454212454212454,0.22149837133550487,0.1261595547309833,0.9066666666666666
748,7,0.15,0.2608695652173913,0.1875,0.42857142857142855
749,15,0.05555555555555555,0.10526315789473684,0.07142857142857142,0.2
750,64,0.14285714285714285,0.25,0.145,0.90625
751,24,0.0,0.0,0.0,0.0
752,4,0.0,0.0,0.0,0.0
753,8,0.0,0.0,0.0,0.0
754,9,0.0,0.0,0.0,0.0
755,37,0.1289198606271777,0.22839506172839505,0.1289198606271777,1.0
756,15,0.05555555555555555,0.10526315789473684,0.07142857142857142,0.2
757,8,0.08333333333333333,0.15384615384615385,0.08433734939759036,0.875
758,73,0.12667946257197696,0.22487223168654175,0.12840466926070038,0.9041095890410958
759,15,0.10416666666666667,0.18867924528301888,0.10989010989010989,0.6666666666666666
760,9,0.02,0.0392156862745098,0.023809523809523808,0.1111111111111111
761,11,0.05660377358490566,0.10714285714285714,0.06666666666666667,0.2727272727272727
762,22,0.0,0.0,0.0,0.0
763,8,0.0,0.0,0.0,0.0
764,12,0.0,0.0,0.0,0.0
765,29,0.20253164556962025,0.3368421052631579,0.24242424242424243,0.5517241379310345
766,3,0.0,0.0,0.0,0.0
767,5,0.0,0.0,0.0,0.0
768,73,0.13360323886639677,0.2357142857142857,0.13552361396303902,0.9041095890410958
769,22,0.0,0.0,0.0,0.0
770,0,0.0,0.0,0.0,0.0
771,11,0.0,0.0,0.0,0.0
772,0,0.0,0.0,0.0,0.0
773,0,0.0,0.0,0.0,0.0
774,0,1.0,1.0,0.0,0.0
775,0,1.0,1.0,0.0,0.0
776,0,1.0,1.0,0.0,0.0
777,0,1.0,1.0,0.0,0.0
778,0,0.0,0.0,0.0,0.0
779,0,0.0,0.0,0.0,0.0
780,0,0.0,0.0,0.0,0.0
781,1,0.1111111111111111,0.2,0.1111111111111111,1.0
782,0,0.0,0.0,0.0,0.0
783,0,0.0,0.0,0.0,0.0
784,0,0.0,0.0,0.0,0.0
785,0,0.0,0.0,0.0,0.0
786,0,0.0,0.0,0.0,0.0
787,0,0.0,0.0,0.0,0.0
788,0,0.0,0.0,0.0,0.0
789,0,0.0,0.0,0.0,0.0
790,6,0.0,0.0,0.0,0.0
791,13,0.0,0.0,0.0,0.0
792,64,0.1160337552742616,0.20793950850661624,0.11827956989247312,0.859375
793,6,0.0,0.0,0.0,0.0
794,2,0.0,0.0,0.0,0.0
795,8,0.0,0.0,0.0,0.0
796,47,0.2857142857142857,0.4444444444444444,0.3130434782608696,0.7659574468085106
797,1,0.0,0.0,0.0,0.0
798,11,0.020833333333333332,0.04081632653061224,0.02631578947368421,0.09090909090909091
799,6,0.0,0.0,0.0,0.0
800,6,0.0,0.0,0.0,0.0
801,9,0.0,0.0,0.0,0.0
802,8,0.0,0.0,0.0,0.0
803,38,0.375,0.5454545454545454,0.5384615384615384,0.5526315789473685
804,10,0.09523809523809523,0.17391304347826086,0.15384615384615385,0.2
805,5,0.0,0.0,0.0,0.0
806,63,0.11688311688311688,0.20930232558139536,0.11920529801324503,0.8571428571428571
807,3,0.08333333333333333,0.15384615384615385,0.08333333333333333,1.0
808,11,0.0,0.0,0.0,0.0
809,19,0.08163265306122448,0.1509433962264151,0.11764705882352941,0.21052631578947367
810,15,0.06896551724137931,0.12903225806451613,0.125,0.13333333333333333
811,47,0.2857142857142857,0.4444444444444444,0.3130434782608696,0.7659574468085106
812,19,0.08163265306122448,0.1509433962264151,0.11764705882352941,0.21052631578947367
813,4,0.0,0.0,0.0,0.0
814,35,0.1079136690647482,0.19480519480519481,0.10989010989010989,0.8571428571428571
815,3,0.08571428571428572,0.15789473684210525,0.08571428571428572,1.0
816,34,0.06944444444444445,0.12987012987012986,0.11627906976744186,0.14705882352941177
817,6,0.045454545454545456,0.08695652173913043,0.058823529411764705,0.16666666666666666
818,28,0.0,0.0,0.0,0.0
819,58,0.12189616252821671,0.21730382293762576,0.12300683371298406,0.9310344827586207
820,4,0.13333333333333333,0.23529411764705882,0.13333333333333333,1.0
821,4,0.0,0.0,0.0,0.0
822,8,0.0,0.0,0.0,0.0
823,3,0.0,0.0,0.0,0.0
824,58,0.1276595744680851,0.22641509433962265,0.1288782816229117,0.9310344827586207
825,11,0.02,0.0392156862745098,0.025,0.09090909090909091
826,34,0.06944444444444445,0.12987012987012986,0.11627906976744186,0.14705882352941177
827,28,0.0,0.0,0.0,0.0
828,6,0.0,0.0,0.0,0.0
829,7,0.0,0.0,0.0,0.0
830,1,0.0,0.0,0.0,0.0
831,8,0.0,0.0,0.0,0.0
832,5,0.0,0.0,0.0,0.0
833,9,0.0,0.0,0.0,0.0
834,8,0.0,0.0,0.0,0.0
835,4,0.0,0.0,0.0,0.0
836,12,0.0,0.0,0.0,0.0
837,10,0.0,0.0,0.0,0.0
838,3,0.08571428571428572,0.15789473684210525,0.08571428571428572,1.0
839,22,0.23076923076923078,0.375,0.23333333333333334,0.9545454545454546
840,9,0.0,0.0,0.0,0.0
841,11,0.025,0.04878048780487805,0.03333333333333333,0.09090909090909091
842,5,0.0,0.0,0.0,0.0
843,6,0.09615384615384616,0.17543859649122806,0.09803921568627451,0.8333333333333334
844,12,0.0,0.0,0.0,0.0
845,27,0.0,0.0,0.0,0.0
846,27,0.0,0.0,0.0,0.0
847,12,0.0,0.0,0.0,0.0
848,12,0.0,0.0,0.0,0.0
849,14,0.0,0.0,0.0,0.0
850,13,0.0,0.0,0.0,0.0
851,22,0.0,0.0,0.0,0.0
852,58,0.125,0.2222222222222222,0.1261682242990654,0.9310344827586207
853,47,0.2857142857142857,0.4444444444444444,0.3130434782608696,0.7659574468085106
854,38,0.375,0.5454545454545454,0.5384615384615384,0.5526315789473685
855,13,0.0,0.0,0.0,0.0
856,47,0.2857142857142857,0.4444444444444444,0.3130434782608696,0.7659574468085106
857,8,0.0,0.0,0.0,0.0
858,63,0.11538461538461539,0.20689655172413793,0.11764705882352941,0.8571428571428571
859,5,0.2,0.3333333333333333,0.2,1.0
860,11,0.020833333333333332,0.04081632653061224,0.02631578947368421,0.09090909090909091
861,0,0.0,0.0,0.0,0.0
862,0,1.0,1.0,0.0,0.0
863,0,0.0,0.0,0.0,0.0
864,0,0.0,0.0,0.0,0.0
865,0,0.0,0.0,0.0,0.0
866,0,0.0,0.0,0.0,0.0
867,0,0.0,0.0,0.0,0.0
868,0,0.0,0.0,0.0,0.0
869,0,0.0,0.0,0.0,0.0
870,0,0.0,0.0,0.0,0.0
871,0,0.0,0.0,0.0,0.0
872,0,0.0,0.0,0.0,0.0
873,0,0.0,0.0,0.0,0.0
874,0,0.0,0.0,0.0,0.0
875,0,0.0,0.0,0.0,0.0
876,0,0.0,0.0,0.0,0.0
877,0,0.0,0.0,0.0,0.0
878,2,0.06060606060606061,0.11428571428571428,0.06060606060606061,1.0
879,0,1.0,1.0,0.0,0.0
880,103,0.2848297213622291,0.4433734939759036,0.2948717948717949,0.8932038834951457
881,51,0.19,0.31932773109243695,0.20320855614973263,0.7450980392156863
882,8,0.0,0.0,0.0,0.0
883,5,0.0,0.0,0.0,0.0
884,26,0.0,0.0,0.0,0.0
885,17,0.04477611940298507,0.08571428571428572,0.05660377358490566,0.17647058823529413
886,5,0.29411764705882354,0.45454545454545453,0.29411764705882354,1.0
887,13,0.0975609756097561,0.17777777777777778,0.09836065573770492,0.9230769230769231
888,17,0.0,0.0,0.0,0.0
889,13,0.0,0.0,0.0,0.0
890,8,0.0,0.0,0.0,0.0
891,101,0.2939189189189189,0.45430809399477806,0.30851063829787234,0.8613861386138614
892,11,0.0,0.0,0.0,0.0
893,7,0.0,0.0,0.0,0.0
894,7,0.06521739130434782,0.12244897959183673,0.06593406593406594,0.8571428571428571
895,17,0.0,0.0,0.0,0.0
896,80,0.3492063492063492,0.5176470588235295,0.37714285714285717,0.825
897,10,0.2222222222222222,0.36363636363636365,0.2222222222222222,1.0
898,13,0.0,0.0,0.0,0.0
899,76,0.09848484848484848,0.1793103448275862,0.18840579710144928,0.17105263157894737
900,51,0.19,0.31932773109243695,0.20320855614973263,0.7450980392156863
901,14,0.0,0.0,0.0,0.0
902,13,0.0,0.0,0.0,0.0
903,76,0.09848484848484848,0.1793103448275862,0.18840579710144928,0.17105263157894737
904,81,0.4406779661016949,0.611764705882353,0.5842696629213483,0.6419753086419753
